epoch,predictions
0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,"6,0,0,0,6,0,0,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,6,0,6,0,0,0,6,0,0,6,6,6,6,0,0,0,0,6,0,0,0,0,0,0,6,6,6,6,0,0,6,0,0,6,0,0,0,6,6,0,6,6,0,0,0,6,0,0,6,6,6,6,0,0,6,6,0,0,0,6,0,6,6,0,0,6,6,6,6,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,0,6,0,0,0,0,0,6,6,0,6,0,0,6,0,0,6,6,0,0,0,0,0,6,0,0,0,0,0,0,6,6,0,6,0,0,6,6,0,6,6,0,6,0,0,0,6,0,6,0,6,0,6,0,0,0,0,0,0,0,6,6,6,0,0,6,0,0,0,0,0,0,0,0,6,6,6,6,6,6,0,0,0,0,0,6,6,0,0,0,0,0,6,0,0,0,0,0,6,0,6,0,0,0,0,6,0,0,6,0,0,0,0,0,6,0,6,0,6,6,0,0,0,6,0,0,0,0,6,0,0,0,0,0,6,6,0,6,6,6,6,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,0,6,0,6,0,0,0,6,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,6,0,6,6,6,6,0,0,6,0,0,0,6,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,6,0,0,6,0,6,0,0,0,6,0,6,0,6"
2,"6,0,0,0,6,0,0,6,0,0,0,6,6,0,6,6,6,0,6,6,6,0,0,6,6,6,0,0,6,0,0,6,0,0,0,6,0,6,6,0,0,0,6,0,6,6,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,6,6,6,6,0,0,0,0,6,0,6,0,0,0,0,6,6,6,6,0,0,6,0,0,6,0,0,6,6,6,0,6,6,0,0,0,6,0,0,6,6,6,6,0,0,6,6,0,0,0,6,0,6,6,0,6,6,6,6,6,6,0,6,0,0,0,6,6,0,6,6,0,0,0,0,0,0,0,0,6,6,6,6,6,0,0,0,6,6,0,6,0,0,0,0,0,6,6,0,6,0,6,6,0,0,6,6,6,0,0,0,0,6,0,0,6,0,0,0,6,6,0,6,0,0,6,6,6,6,6,0,6,0,0,0,6,0,6,0,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,0,0,6,6,6,6,6,6,6,0,6,0,0,6,6,6,0,0,6,6,0,6,0,6,0,0,6,6,6,6,0,0,0,0,6,0,0,6,0,0,0,0,0,6,0,6,0,6,6,0,0,0,6,0,0,0,0,6,0,0,0,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,0,0,0,6,0,0,6,0,6,6,0,0,6,0,6,0,0,0,6,0,6,0,0,0,0,0,6,6,0,0,6,0,0,0,0,6,0,0,0,0,0,6,0,0,6,0,6,6,6,6,0,0,6,0,6,0,6,0,0,6,0,0,6,0,6,0,0,0,6,0,0,6,0,0,6,0,0,6,0,6,0,0,6,6,0,6,0,6"
3,"1,6,0,0,6,0,0,6,0,0,0,6,6,0,6,6,6,0,6,6,6,0,0,6,6,6,0,0,6,0,0,6,0,0,0,6,0,6,6,0,0,0,6,0,6,1,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,6,6,6,6,0,0,6,0,6,0,6,0,0,0,0,6,6,6,6,0,0,6,0,0,6,0,0,6,6,6,0,6,6,0,0,0,6,0,0,6,6,6,1,6,0,6,1,0,0,0,6,0,6,6,0,6,6,6,6,6,6,6,6,0,0,0,6,6,0,6,6,0,0,0,0,0,0,0,0,6,6,6,6,6,6,0,0,6,6,0,6,0,6,0,0,0,1,6,0,6,0,6,6,0,0,6,6,6,0,0,0,0,6,0,0,6,0,0,0,6,1,0,6,0,0,6,6,6,6,6,6,6,0,0,0,6,0,1,0,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,0,0,6,6,6,1,1,6,6,0,6,6,0,6,6,6,0,0,6,6,0,6,0,6,0,0,6,1,6,6,0,0,0,0,6,0,0,6,0,0,0,0,0,6,0,1,0,6,6,0,0,0,6,0,0,0,0,6,0,0,0,0,6,6,6,0,6,6,6,6,0,1,0,6,6,0,6,6,0,6,0,6,0,0,6,0,6,6,0,6,6,0,6,0,0,0,6,0,6,0,0,0,0,0,6,6,0,0,6,0,0,0,6,6,0,0,0,0,0,6,0,0,6,0,6,6,6,6,0,0,1,0,6,0,6,0,0,6,0,0,6,0,6,0,0,0,6,0,6,6,0,0,6,0,0,1,0,6,0,0,6,6,0,6,0,6"
4,"1,0,7,0,1,7,7,6,7,7,7,6,1,0,6,1,1,7,1,6,6,7,7,6,6,6,7,7,1,7,7,6,7,7,7,1,7,1,6,7,7,7,6,7,6,1,7,7,7,7,7,1,7,7,6,1,7,1,7,7,7,1,7,7,1,1,1,1,0,7,6,7,1,7,6,7,7,7,7,1,1,1,1,7,7,1,7,0,6,7,7,6,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,0,0,1,1,7,7,7,1,7,1,1,7,6,1,6,1,1,1,0,1,7,7,7,6,6,0,6,6,7,7,7,7,7,7,7,7,6,1,1,1,6,6,7,7,6,1,0,1,7,0,7,7,7,1,1,7,1,0,6,1,7,7,1,6,6,7,7,7,7,6,7,7,6,7,7,7,1,1,7,1,7,7,1,1,6,1,1,6,1,7,7,7,1,7,1,7,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,0,7,6,1,1,1,1,1,1,7,6,6,0,6,1,1,7,0,6,6,7,1,7,6,7,7,6,1,6,1,0,7,7,7,1,7,7,1,7,0,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,6,1,1,7,1,6,1,1,7,1,7,6,6,7,6,6,7,6,7,1,7,0,6,7,1,6,7,0,1,7,1,7,0,7,1,7,1,7,7,7,7,7,6,1,7,7,6,6,7,7,0,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,6,7,7,1,0,1,7,7,7,6,7,6,6,7,7,1,7,7,1,7,1,7,0,6,1,7,1,7,1"
5,"1,0,7,7,1,7,7,6,7,7,7,1,1,7,6,1,1,7,1,1,6,7,7,1,6,1,7,7,1,7,7,6,7,7,7,1,7,1,1,7,7,7,6,7,1,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,7,7,6,7,1,7,6,7,7,7,7,1,1,1,1,7,7,1,7,7,1,7,7,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,7,0,1,1,7,7,7,1,7,1,1,7,6,1,1,1,1,1,7,1,7,7,7,1,1,7,1,6,7,7,7,7,7,7,7,7,6,1,1,1,1,6,7,7,6,1,7,1,7,0,7,7,7,1,1,7,1,7,6,1,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,6,1,1,6,1,7,7,7,1,7,1,7,1,1,1,7,6,7,7,7,6,7,1,1,1,6,7,1,1,7,1,7,1,0,7,1,1,1,1,1,1,1,7,1,6,7,1,1,1,7,0,1,1,7,1,7,1,7,7,1,1,1,1,0,7,7,7,1,7,7,1,7,7,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,6,6,7,1,6,7,6,7,1,7,7,6,7,1,1,7,0,1,7,1,7,0,7,1,7,1,7,7,7,7,7,1,1,7,7,6,6,7,7,0,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,1,7,7,1,7,1,7,7,7,1,7,6,6,7,7,1,7,7,1,7,1,7,7,1,1,7,1,7,1"
6,"1,11,7,11,11,7,7,11,0,0,7,11,11,11,11,11,11,6,11,11,11,6,7,11,11,11,6,6,11,7,6,11,6,7,7,11,6,11,11,6,7,7,11,7,11,1,6,7,7,7,7,11,7,7,11,11,0,11,7,7,7,11,0,6,1,11,11,11,6,7,11,7,11,6,11,7,0,0,0,11,11,11,11,7,7,11,6,11,11,7,6,11,11,11,0,11,11,7,6,7,11,7,7,1,11,11,1,11,11,1,1,7,7,7,11,7,11,11,0,11,1,11,11,11,11,11,11,7,7,0,11,11,6,11,11,7,7,7,7,7,6,7,7,11,11,11,11,11,11,7,6,11,11,6,1,7,11,7,7,0,1,11,7,11,6,11,11,7,7,11,11,11,7,7,7,0,11,6,7,11,7,7,7,1,1,0,11,0,7,11,11,11,11,11,11,11,7,7,6,11,7,1,6,11,11,11,7,11,7,7,7,11,7,11,11,11,11,7,11,11,7,11,7,11,11,7,11,11,11,1,1,11,11,0,11,11,6,11,11,11,7,11,11,11,7,1,7,11,7,7,11,1,11,11,11,7,7,6,11,6,7,11,7,11,7,6,0,11,7,1,7,11,11,6,7,7,11,7,6,0,7,11,7,7,0,7,11,1,11,7,11,11,11,11,7,1,7,11,11,7,11,11,7,11,7,11,6,11,11,7,11,11,6,11,11,7,11,7,11,7,11,7,11,7,7,7,7,7,11,11,6,7,11,11,7,7,11,11,7,0,6,6,7,11,6,7,11,0,11,11,11,11,7,7,1,0,11,7,11,7,7,11,0,6,11,6,11,6,7,7,11,7,11,11,0,7,11,6,7,1,7,11,7,6,11,11,0,11,7,11"
7,"11,11,0,11,11,0,0,11,6,6,0,11,11,11,11,11,11,11,11,11,11,11,0,11,11,11,11,11,11,0,11,11,11,0,6,11,11,11,11,11,0,0,11,0,11,11,11,6,0,0,0,11,0,0,11,11,11,11,0,0,0,11,11,11,11,11,11,11,11,0,11,6,11,11,11,0,11,11,6,11,11,11,11,6,0,11,11,11,11,0,11,11,11,11,11,11,11,0,11,0,11,0,0,11,11,11,11,11,11,11,11,0,0,0,11,0,11,11,11,11,11,11,11,11,11,11,11,0,0,11,11,11,11,11,11,0,0,0,0,0,11,0,6,11,11,11,11,11,11,0,11,11,11,11,11,0,11,0,0,11,11,11,0,11,11,11,11,0,0,11,11,11,0,0,0,11,11,11,0,11,6,0,0,11,11,11,11,11,0,11,11,11,11,11,11,11,0,0,11,11,0,11,11,11,11,11,0,11,0,0,0,11,0,11,11,11,11,0,11,11,0,11,0,11,11,0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0,11,11,11,0,11,0,11,6,0,11,11,11,11,11,0,0,11,11,11,0,11,6,11,6,11,11,11,0,11,6,11,11,11,0,0,11,0,11,11,0,11,0,0,11,0,11,11,11,0,11,11,11,11,0,11,0,11,11,0,11,11,0,11,0,11,11,11,11,0,11,11,11,11,11,0,11,0,11,0,11,0,11,0,0,0,0,0,11,11,11,0,11,11,0,0,11,11,6,11,11,11,0,11,11,0,11,11,11,11,11,11,0,0,11,11,11,0,11,0,0,11,11,11,11,11,11,11,0,0,11,0,11,11,11,0,11,11,0,11,0,11,0,11,11,11,11,11,0,11"
8,"11,11,0,11,11,0,0,11,0,0,0,11,11,11,11,11,11,6,11,11,11,6,0,11,11,11,6,11,11,0,11,11,11,0,0,11,6,11,11,6,0,0,11,0,11,11,6,0,0,0,0,11,0,0,11,11,6,11,0,0,0,11,6,6,11,11,11,11,11,0,11,0,11,11,11,0,6,0,0,11,11,11,11,0,0,11,11,11,11,0,11,11,11,11,6,11,11,0,6,0,11,0,0,11,11,11,11,11,11,11,11,0,0,0,11,0,11,11,6,11,11,11,11,11,11,11,11,0,0,0,11,11,11,11,11,0,0,0,0,0,11,0,0,11,11,11,11,11,11,0,11,11,11,11,11,0,11,0,0,0,11,11,0,11,11,11,11,0,0,11,11,11,0,0,0,6,11,6,0,11,0,0,0,11,11,0,11,0,0,11,11,11,11,11,11,11,0,0,11,11,0,11,11,11,11,11,0,11,0,0,0,11,0,11,11,11,11,0,11,11,0,11,0,11,11,0,11,11,11,11,11,11,11,0,11,11,11,11,11,11,0,11,11,11,0,11,0,11,0,0,11,11,11,11,11,0,0,11,11,11,0,11,0,11,0,6,0,11,0,11,0,11,11,11,0,0,11,0,6,0,0,11,0,0,0,0,11,11,11,0,11,11,11,11,0,11,0,11,11,0,11,11,0,11,0,11,6,11,11,0,11,11,11,11,11,0,11,0,11,0,11,0,11,0,0,0,0,0,11,11,6,0,11,11,0,0,11,11,0,6,11,0,0,11,6,0,11,6,11,11,11,11,0,0,11,6,11,0,11,0,0,11,6,11,11,11,11,11,0,0,11,0,11,11,0,0,11,11,0,11,0,11,0,11,11,11,0,11,0,11"
9,"1,0,0,0,11,0,0,11,0,0,0,11,11,0,6,11,11,0,11,11,11,0,0,11,11,11,0,0,11,0,0,6,0,0,0,11,0,11,11,0,0,0,11,0,11,1,0,0,0,0,0,11,0,0,11,11,0,11,0,0,0,11,0,0,1,11,11,11,0,0,6,0,11,0,6,0,0,0,0,11,11,11,11,0,0,11,0,0,11,0,0,11,11,1,0,11,11,0,0,0,11,0,0,1,11,11,1,0,0,1,1,0,0,0,11,0,11,11,0,6,1,11,11,11,11,0,11,0,0,0,11,11,0,11,11,0,0,0,0,0,0,0,0,6,11,11,11,11,6,0,0,11,11,0,1,0,0,0,0,0,1,11,0,11,0,11,11,0,0,11,11,11,0,0,0,0,11,0,0,11,0,0,0,1,1,0,11,0,0,11,11,11,11,1,6,11,0,0,0,11,0,1,0,11,11,11,0,11,0,0,0,6,0,11,11,11,6,0,11,11,0,11,0,11,0,0,11,11,11,1,1,1,11,0,11,6,0,11,11,11,0,0,11,11,0,1,0,11,0,0,11,1,11,11,0,0,0,0,11,0,0,11,0,0,0,0,0,1,0,1,0,11,11,0,0,0,11,0,0,0,0,11,0,0,0,0,11,1,11,0,11,11,11,11,0,1,0,6,11,0,11,6,0,0,0,11,0,0,6,0,11,11,0,0,1,0,11,0,0,0,1,0,11,0,0,0,0,0,11,11,0,0,11,0,0,0,0,11,0,0,0,0,0,11,0,0,11,0,1,11,11,1,0,0,1,0,0,0,11,0,0,11,0,0,11,0,11,0,0,0,11,0,6,6,0,0,11,0,0,1,0,1,0,0,11,1,0,11,0,11"
