epoch,predictions
0,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
2,"1,1,1,2,0,1,1,0,0,2,0,0,0,1,0,0,1,1,2,1,2,1,1,0,1,2,1,1,1,0,0,1,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,2,2,1,0,1,1,1,2,0,1,1,1,0,0,2,1,0,0,1,2,0,0,0,1,0,0,1,2,0,2,0,1,1,0,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,1,2,0,1,0,1,1,0,1,0,2,1,0,1,1,0,0,2,1,0,0,0,1,1,0,1,1,1,2,1,1,1,0,2,2,1,2,1,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0,1,2,0,2,1,0,1,1,0,0,2,0,1,1,1,2,0,1,1,0,0,1,2,0,0,0,1,1,0,2,0,2,2,1,0,2,1,2,0,0,1,0,0,0,1,1,2,1,1,2,0,1,0,2,0,2,0,1,1,0,0,0,2,0,0,2,0,0,0,2,1,0,2,2,1,2,1,2,1,0,0,2,1,0,0,2,0,2,0,1,1,1,1,2,1,1,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,2,1,1,2,1,2,2,0,2,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,2,2,0,1,0,2,0,1,2,2,0,1,2,0,1,0,2,1,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,1,0,1,18,1,1,2,1,1,0,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,2,0,1,1,1,0,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,2,0,1,0,1,2,1,2"
3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,18,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2"
4,"1,1,1,1,1,1,1,0,0,2,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,2,2,1,1,1,1,1,2,0,1,1,0,0,1,2,1,0,0,1,2,0,0,0,1,0,0,1,2,0,1,0,1,1,1,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,1,1,2,0,0,0,1,1,0,1,0,1,1,2,1,2,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,2,2,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,2,2,2,1,0,1,1,0,0,2,0,1,1,1,1,0,1,1,0,0,1,2,0,0,0,1,1,0,2,0,2,1,1,1,2,1,2,0,0,1,0,0,0,1,1,2,1,1,2,1,1,0,2,0,2,0,1,1,0,0,2,2,0,0,2,1,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,1,0,1,2,0,2,0,1,1,1,1,2,1,1,0,2,0,1,1,1,0,0,1,0,0,0,0,1,0,2,1,1,2,1,2,2,0,1,0,0,1,1,1,0,1,2,1,1,0,0,2,1,0,2,2,0,1,0,2,0,1,2,2,0,1,2,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,2,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,2,1,0,1,1,0,0,0,1,1,0,1,0,1,2,0,1,0,0,2,1,2"
5,"1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,2,2,0,2,1,0,1,2,0,1,1,0,0,0,2,1,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,1,2,0,0,1,0,0,1,2,0,1,0,0,1,1,1,0,2,0,2,0,0,0,0,1,0,0,0,2,1,2,1,1,0,0,2,1,0,0,0,1,1,0,1,0,0,2,1,1,1,1,2,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,2,2,2,0,0,1,0,0,0,2,0,1,1,1,1,0,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,1,0,0,2,1,2,0,0,0,0,0,0,1,1,2,0,0,2,0,1,0,2,0,2,0,1,1,0,0,2,2,0,0,2,1,0,0,2,1,0,2,1,1,2,1,2,0,0,0,2,0,0,0,2,0,1,0,1,1,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,2,1,2,2,0,1,0,0,1,0,0,0,0,2,1,1,0,0,2,1,0,2,2,0,0,0,2,0,1,2,2,0,1,2,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,18,1,1,2,0,1,0,2,0,0,1,0,2,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,2"
6,"1,1,1,1,1,1,1,0,0,2,0,0,0,1,0,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,2,2,1,1,1,1,1,2,1,1,1,1,0,1,2,1,1,1,1,2,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,2,1,1,0,0,1,1,1,0,1,1,2,0,1,0,1,1,0,1,0,1,1,2,1,1,1,0,2,1,0,0,0,1,1,0,1,1,1,2,1,1,1,1,2,2,1,1,1,1,2,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,2,2,2,1,0,1,1,1,0,2,0,1,1,1,1,0,1,1,1,0,1,2,1,0,0,1,1,1,2,0,2,1,1,1,2,1,2,0,0,1,0,1,0,1,1,2,1,1,2,1,1,0,2,0,2,0,1,1,1,0,1,2,1,1,2,1,1,1,2,1,0,2,1,1,2,1,2,1,1,0,2,1,0,1,2,0,1,0,1,1,1,1,2,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,2,1,1,2,1,2,2,0,1,0,0,1,1,1,1,1,2,1,1,0,0,1,1,0,2,1,0,1,0,2,1,1,1,2,0,1,2,0,1,1,1,1,1,0,1,2,0,0,1,0,1,0,1,0,0,2,0,2,1,1,1,2,1,1,2,1,1,1,2,1,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,2,1,1,0,1,1,1,2"
7,"0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,46,2,0,1,1,0,0,2,0,1,1,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,1,2,1,1,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,0,2,46,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,2,2,2,1,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,0,1,2,0,0,0,1,0,0,46,0,2,1,0,0,46,1,2,0,0,0,0,0,0,1,1,2,0,0,2,1,1,0,2,0,2,0,1,1,0,0,1,2,0,0,2,0,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,1,0,0,2,0,1,0,1,0,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,2,1,2,46,0,1,0,0,1,1,1,0,1,46,0,1,0,0,1,1,0,2,1,0,0,0,2,0,1,1,46,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,46,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,2"
8,"1,1,1,2,1,0,1,0,0,2,0,0,1,1,0,0,1,1,2,1,2,0,1,1,1,2,1,1,1,1,0,1,1,1,1,0,2,1,1,1,1,0,1,0,0,1,0,1,1,46,2,1,2,1,1,1,2,1,1,1,1,0,1,2,1,1,1,1,2,1,1,0,1,1,0,1,2,1,1,0,1,1,2,0,0,1,1,1,1,2,1,1,0,0,1,1,1,0,0,1,2,0,0,0,1,1,0,1,0,2,1,2,1,2,0,0,2,1,0,0,0,1,1,0,1,1,1,2,1,1,1,1,2,46,1,2,1,1,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,1,1,1,1,1,0,1,2,2,2,1,0,1,1,0,0,2,0,1,1,1,2,1,1,1,1,0,1,2,1,0,0,1,1,1,46,0,2,2,1,1,46,1,2,0,1,1,0,0,0,1,1,2,1,1,2,1,1,0,2,0,2,0,1,1,1,0,2,2,1,1,2,1,1,1,46,1,1,2,1,1,2,1,2,1,1,0,2,1,0,1,2,0,2,0,1,1,1,1,2,1,2,0,2,0,1,1,1,0,0,1,1,0,1,0,1,0,2,1,1,46,1,2,46,0,2,0,0,1,1,1,1,1,46,1,1,0,0,2,1,0,2,2,0,1,0,2,1,1,2,46,0,1,2,0,1,0,1,1,1,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,1,1,1,2,1,1,2,1,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,1,0,2,1,1,0,1,0,1,1,1,1,0,0,0,1,2,0,0,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,46,1,1,1,1,1,0,0,1,1,1,1,0,1,2,1,1,0,0,1,1,2"
9,"0,1,0,1,0,0,1,0,0,15,0,0,0,0,4,0,0,1,2,0,1,0,1,0,1,2,1,0,1,0,4,1,1,1,0,0,1,0,0,0,0,0,0,4,4,0,0,0,1,15,2,0,1,1,0,0,2,0,1,1,0,0,0,2,1,0,0,1,2,0,0,4,1,0,0,0,2,0,1,4,0,1,1,0,0,0,0,0,1,2,0,1,4,0,0,0,1,0,0,0,2,0,0,4,1,1,0,1,0,1,1,15,0,2,0,0,2,1,4,4,4,0,1,0,1,0,1,2,1,1,1,0,2,2,0,1,1,1,2,0,0,4,0,0,0,1,0,4,0,0,0,4,1,0,2,0,0,0,1,0,0,0,15,15,2,1,4,0,0,0,4,2,0,1,1,1,2,0,1,0,0,0,1,2,0,4,0,0,0,0,2,0,2,1,0,0,2,1,2,0,0,0,4,0,0,0,1,2,0,0,15,1,0,0,15,4,2,0,1,1,0,4,1,15,0,0,15,0,0,0,15,1,0,2,0,1,2,1,2,1,0,0,2,0,0,0,2,4,2,4,1,0,1,1,2,1,1,0,1,4,0,0,1,0,4,1,0,4,0,0,0,4,2,1,1,15,0,2,46,0,1,4,0,0,0,0,0,0,46,0,0,4,0,1,1,0,2,1,0,0,0,2,0,1,2,46,0,0,2,4,1,0,1,1,0,0,1,15,0,0,0,0,0,0,1,0,4,2,4,15,0,0,0,18,1,1,2,0,1,1,2,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,4,0,0,0,1,0,4,4,0,0,0,0,0,15,0,2,4,1,1,0,0,4,2,0,1,0,1,0,0,0,15,0,0,4,0,0,0,0,1,1,4,0,0,0,2,0,4,2,1,0,0,1,0,4,0,1,1,0,0,0,4,0,0,4,0,1,0,0,1,0,0,0,46,0,0,0,1,0,4,4,1,1,0,0,0,0,2,0,0,0,0,2,1,2"
