epoch,predictions
0,"13,13,13,13,13,13,13,11,2,13,13,13,13,13,1,13,11,11,13,11,13,13,13,13,7,2,13,13,13,13,13,13,13,1,13,1,1,13,13,13,13,13,13,2,13,13,8,13,1,13,13,13,13,13,13,1,11,2,13,13,13,13,13,13,13,13,13,13,13,11,11,11,13,11,13,13,13,13,13,13,2,13,13,13,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,8,13,13,1,11,13,2,13,1,13,13,13,13,13,11,13,13,13,8,13,13,13,13,13,13,13,13,1,13,13,13,13,13,1,1,13,13,11,13,13,13,13,13,13,13,13,13,2,13,1,13,1,13,4,13,13,13,13,13,8,13,13,7,13,13,13,13,13,13,13,13,1,12,11,13,13,13,1,13,11,13,13,8,13,1,13,1,13,13,13,11,8,13,13,13,13,7,13,13,13,13,1,13,13,1,13,13,11,13,13,13,13,13,1,11,13,13,13,13,1,13,13,13,13,1,13,13,13,11,1,13,2,13,13,13,11,7,13,13,13,13,13,1,13,13,13,13,13,11,13,13,13,13,13,13,13,13,1,2,2,13,13,13,13,13,13,13,13,13,8,2,13,13,13,13,11,13,13,13,13,13,13,13,8,1,13,13,13,1,13,13,11,11,13,13,13,2,1,13,13,2,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,13,13,8,13,13,13,13,13,13,13,13,13,1,11,13,8,11,13,13,13,13,13,13,13,1,13,2,13,13,13,13,13,13,13,2,13,13,13,13,13,13,13,13,13,13,13,1,13,13,13,13,13,1,13,13,13,13,2,13,13,13,13,13,13,13,13,13,13,13,1,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,13,1,13,13,13,13,8,13,13,8,13,13,13,13,13,13,13,13,13,13,13,2,13,13,13,13,13,13,11,13,13,11,13,13,11,13,13,13,13,13,2,13,1,13,13,13,13,13,13,1,1,13,13,13,1,11,13,13,1,4,13,13,13,13,13,11,1,8,11,2,1,1,13,1,1,1,13,13,8,13,13,12,13,13,2,13,13,13,1,13,1,11,13,13,13,13,13,13,13,1,8,13,13,2,8,13,13,13,13,13,13,13,13,13,13,1,13,13,13,13,13,13,13,13,13,8,13,13,13,13,13,13,13,13,13,13,1,13,1,13,1,13,13,13,13,11,13,1,13,13,11,13,13,13,13,13,1,13,13,11,13,13,13,13,13,13,13,13,13,13,13,2,13,13,13,13,13,4,13,13,13,1,1,13,13,13,13,11,13,13,11,13,13,13,13,7,11,3,13,13,13,2,13,13,13,1,13,13,13,13,11,13,13,8,1,13,13"
1,"3,13,1,13,13,1,13,13,13,13,2,13,1,12,1,1,13,11,13,13,13,13,13,13,13,12,10,13,1,13,13,1,13,1,13,1,13,13,1,13,6,11,13,13,13,12,1,1,1,13,13,13,13,1,13,1,12,13,13,13,13,3,13,13,13,13,13,13,11,13,1,2,13,13,13,13,13,3,13,13,7,13,1,13,13,13,13,13,6,13,13,11,13,13,11,13,13,13,13,13,13,1,13,13,1,11,13,13,13,1,14,13,13,13,13,13,13,13,13,13,13,13,6,13,13,12,1,13,1,13,1,13,13,6,1,1,13,13,13,13,13,1,13,13,13,13,13,13,1,1,1,12,1,13,13,13,1,13,1,13,11,13,14,1,13,13,13,1,13,13,13,13,1,13,1,13,11,13,1,13,13,13,13,1,13,1,13,13,13,13,13,7,13,13,13,13,1,13,1,13,13,13,11,13,13,1,13,1,1,13,12,13,13,10,1,13,1,13,13,13,1,3,13,13,13,3,13,13,8,1,1,1,13,13,13,1,13,13,13,1,13,13,13,1,13,13,2,13,13,1,13,13,13,13,13,13,13,11,1,2,13,13,13,13,13,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,11,13,2,1,1,13,13,13,1,13,13,1,13,1,13,13,1,1,13,6,13,13,11,13,13,1,13,13,13,13,13,1,13,13,13,1,13,13,13,13,13,13,8,8,11,1,13,13,1,11,1,13,13,13,1,13,13,1,13,13,13,13,1,12,3,13,1,13,12,11,2,1,6,11,11,13,13,11,13,13,13,1,13,11,1,1,11,13,1,13,13,13,13,13,1,13,13,13,12,13,13,8,13,13,13,2,13,1,11,2,13,1,13,13,1,13,11,13,11,13,13,13,13,12,13,13,3,13,1,13,13,13,12,13,13,13,1,13,13,1,11,13,1,13,13,13,13,13,13,12,13,13,12,13,13,13,13,12,1,1,13,13,13,13,3,1,13,13,13,1,13,13,13,11,1,13,1,1,13,11,13,1,1,13,13,1,13,13,8,7,13,13,13,1,1,13,11,1,1,13,1,1,1,11,13,1,12,11,6,1,13,13,13,14,13,1,13,1,11,13,12,13,11,13,13,13,1,13,13,13,13,1,13,13,6,13,1,13,11,13,13,11,1,13,13,13,13,13,13,13,13,1,1,13,13,12,13,13,11,13,13,13,1,1,13,1,1,1,1,13,13,12,11,1,1,1,13,13,8,1,13,12,1,1,13,10,1,13,13,13,8,13,13,13,13,13,13,13,13,13,13,13,12,13,11,13,6,1,1,1,13,8,7,13,1,13,13,13,13,2,13,1,3,13,1,13,11,13,11,13,13,11,1,11,13,13,1,12,13,1,10,1,13,13"
2,"13,13,1,13,13,1,13,13,13,13,13,13,1,13,1,1,13,13,13,10,13,13,13,13,13,13,13,13,2,13,13,13,13,1,13,1,1,13,1,13,13,8,13,13,13,13,1,2,1,13,13,13,13,13,13,1,13,13,13,13,13,13,13,13,13,11,13,13,13,13,1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,13,13,13,13,13,13,13,1,13,1,13,13,1,3,13,13,13,1,13,13,13,13,13,1,13,13,13,13,13,13,13,13,13,13,10,13,1,13,1,13,13,13,1,1,13,13,13,13,13,13,13,13,13,13,13,13,1,1,1,13,1,13,13,13,1,1,13,13,1,13,13,1,13,13,13,3,13,13,8,13,1,13,1,13,10,13,1,13,13,13,13,1,13,1,13,8,13,13,13,13,13,13,13,13,13,13,1,13,13,13,13,13,13,1,13,1,1,13,13,13,13,13,1,13,1,13,13,13,1,3,11,13,13,8,13,13,1,1,1,8,13,13,13,1,13,13,13,8,13,13,1,3,13,13,13,13,13,1,13,13,13,13,13,13,13,13,1,13,13,13,13,13,13,13,13,13,2,13,13,13,13,13,13,13,2,13,13,13,1,13,13,13,13,1,1,13,13,1,13,13,1,13,1,1,13,1,1,13,13,13,13,13,13,13,13,13,13,13,13,13,1,13,3,13,1,13,13,13,13,13,13,3,1,13,13,13,2,1,8,1,13,13,13,1,13,3,1,13,13,13,13,1,13,13,13,1,13,13,13,13,3,13,13,3,13,13,1,13,13,13,1,13,13,1,1,13,13,1,13,13,13,13,13,1,13,11,13,13,13,13,1,13,13,13,13,13,13,1,10,13,1,11,2,13,13,13,13,1,13,13,1,13,13,13,13,3,1,1,13,13,13,13,13,13,13,1,13,13,1,13,13,1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,1,13,13,1,13,11,1,13,13,13,1,13,13,13,10,13,13,1,1,13,13,13,1,1,13,13,1,13,13,1,13,13,13,13,1,1,13,13,1,1,13,1,1,1,1,13,1,13,13,13,1,4,13,13,13,13,1,13,1,13,13,13,13,13,13,13,13,1,13,13,13,13,1,3,13,13,13,11,13,13,13,13,13,1,13,13,1,13,13,13,13,13,1,1,13,13,1,13,13,2,13,1,13,1,1,13,1,1,1,13,13,13,13,13,13,1,1,13,13,13,1,13,1,10,1,13,13,1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,1,1,13,1,13,13,3,13,13,13,13,1,13,1,13,13,13,13,1,13,13,13,13,13,1,1,13,13,1,13,13,1,13,1,13,13"
3,"13,13,1,13,13,1,2,13,13,13,2,13,2,13,1,1,13,13,13,11,13,13,13,13,1,13,13,13,10,13,13,3,13,1,11,1,1,13,1,13,13,11,13,13,13,11,1,1,1,13,13,13,13,13,13,1,13,13,13,13,13,3,13,13,13,4,3,13,3,3,1,2,13,13,8,13,13,13,11,13,13,13,11,13,13,13,13,13,13,8,3,1,13,13,13,13,13,13,13,1,13,1,13,13,1,1,13,13,13,1,13,3,13,13,13,1,13,2,13,13,4,11,13,13,13,3,8,13,1,13,1,13,13,13,1,1,2,13,11,13,13,13,13,13,13,13,13,13,1,1,1,13,1,13,13,13,1,1,2,4,1,13,2,1,13,13,13,3,13,13,4,13,1,3,1,13,1,13,1,13,3,13,13,1,13,1,13,13,13,13,13,3,13,11,2,13,11,13,1,13,13,13,13,13,13,1,13,1,1,13,13,13,11,2,1,13,1,13,13,13,1,11,11,13,13,1,13,13,11,1,1,11,13,13,13,1,13,13,13,2,13,13,1,3,13,13,13,13,13,1,13,13,13,13,13,13,13,13,1,13,13,13,13,13,13,13,13,13,2,13,13,13,13,13,13,13,1,13,13,13,1,13,13,13,13,1,11,13,8,1,13,13,1,13,1,1,13,1,1,13,13,13,13,13,13,13,1,13,13,13,13,13,2,13,11,11,1,13,13,13,13,13,13,4,1,13,3,8,11,1,3,1,13,13,13,1,13,1,1,11,13,2,13,1,1,2,13,1,13,13,11,13,2,13,13,13,13,13,13,13,13,13,1,13,2,1,8,3,11,1,11,13,13,13,13,1,11,13,13,13,13,11,1,13,13,13,2,13,11,1,2,13,1,2,11,3,13,11,13,1,13,13,11,13,13,10,4,3,3,1,13,13,13,13,13,13,13,1,13,13,11,13,13,1,13,13,13,2,13,13,13,13,13,13,13,11,13,13,13,1,1,13,13,13,13,2,1,13,11,8,1,13,13,13,2,12,4,1,1,13,13,13,1,1,13,11,1,13,13,1,13,13,13,1,1,1,13,13,1,1,13,1,1,1,11,11,1,13,13,13,1,13,13,13,13,13,1,13,1,3,13,13,13,3,13,13,3,1,13,2,13,13,1,13,13,13,13,1,13,13,13,13,13,1,13,13,1,13,13,13,13,13,1,1,11,13,1,13,13,11,13,1,1,1,1,13,1,1,1,11,13,13,13,2,1,1,1,13,13,3,1,13,1,8,1,13,11,1,13,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,13,8,13,13,1,1,1,12,1,11,2,1,13,13,13,13,1,13,1,3,13,1,13,1,13,3,13,13,11,1,11,13,13,1,13,13,1,3,1,13,13"
4,"2,13,2,13,13,1,11,13,13,13,11,13,1,13,1,1,13,11,13,11,13,13,11,13,11,13,13,13,3,13,13,11,13,1,11,1,1,11,1,13,13,11,13,13,13,13,1,3,1,13,13,13,13,11,3,1,13,13,13,13,11,13,13,13,13,13,3,13,2,3,1,11,13,13,11,13,13,3,11,13,13,13,11,13,13,13,13,13,13,11,11,8,13,13,13,13,13,13,13,1,13,1,13,13,1,2,13,13,13,1,13,4,13,13,13,3,13,13,13,13,13,2,13,4,13,11,11,13,1,13,1,13,13,13,1,1,8,3,8,13,13,13,13,13,13,13,13,13,1,1,1,13,1,13,13,13,1,1,2,13,11,13,13,1,13,13,13,3,13,13,3,13,1,2,1,13,1,13,1,13,2,13,13,1,13,1,13,11,13,13,13,13,13,2,1,13,11,13,1,13,13,2,13,13,13,1,13,1,1,13,2,13,2,13,1,2,4,13,13,13,1,3,2,13,13,1,13,13,11,1,1,11,13,13,13,1,13,13,13,1,13,13,1,3,13,13,13,13,13,1,13,13,13,13,13,13,13,13,1,13,13,13,13,13,13,13,13,13,14,13,13,13,13,13,13,13,11,13,13,13,1,13,13,13,13,1,11,13,13,1,13,13,13,13,1,1,13,1,8,13,13,11,13,13,13,13,11,13,13,13,13,13,11,13,11,11,1,13,13,10,11,13,13,13,1,13,13,11,11,1,3,1,11,13,13,1,13,11,1,13,11,11,13,1,11,11,13,1,11,13,11,11,11,13,13,11,13,13,11,13,13,13,1,13,11,1,1,11,11,1,3,13,13,13,13,1,11,11,11,13,11,11,1,13,11,13,13,13,2,11,3,13,1,2,2,13,13,14,13,1,13,13,2,13,13,13,13,3,3,1,13,13,13,2,13,13,4,1,13,2,1,13,11,1,13,11,2,13,13,13,13,13,13,13,13,3,13,13,13,1,1,13,13,13,11,11,1,13,2,11,1,13,13,13,11,2,13,1,1,13,13,13,1,1,13,11,1,2,13,3,13,13,13,1,1,1,2,2,1,3,13,1,1,1,3,2,1,13,2,13,1,13,13,13,13,13,1,13,1,2,13,13,13,13,13,13,3,1,13,13,13,13,1,2,13,13,13,1,13,13,13,13,13,1,13,13,1,13,13,13,3,13,1,1,1,13,1,13,13,11,13,1,3,1,1,13,1,1,1,2,13,13,13,11,1,1,1,13,13,11,1,13,1,1,1,13,2,1,13,13,13,13,13,13,13,13,13,2,13,13,13,13,13,13,13,2,13,13,1,1,1,13,1,11,2,1,13,13,13,13,8,13,1,11,13,1,13,1,13,2,11,13,3,1,11,13,11,1,13,13,1,11,1,13,13"
5,"13,13,3,13,13,11,11,13,13,13,11,13,3,13,1,11,13,11,13,2,13,13,11,13,11,13,13,13,13,13,13,11,13,1,11,1,1,13,1,13,13,13,13,13,13,13,11,11,1,13,13,13,13,13,11,1,13,13,13,13,13,13,13,13,13,13,13,13,11,11,1,11,13,14,2,13,13,13,2,13,13,13,11,13,13,13,13,13,13,11,11,8,13,13,13,13,13,13,13,11,13,1,13,13,1,13,13,13,13,1,13,13,13,13,13,11,13,13,13,13,13,13,13,13,13,11,11,13,1,13,1,13,13,13,1,3,11,13,11,13,13,13,13,13,13,13,13,13,1,3,1,13,1,13,13,13,1,8,11,13,3,13,13,11,13,13,13,13,13,13,2,13,1,11,1,13,2,13,1,13,11,13,13,1,13,1,11,13,13,13,13,13,13,11,11,13,11,13,1,13,13,13,13,13,13,1,13,1,1,13,13,13,11,13,1,11,13,13,13,13,3,4,2,13,13,11,13,13,11,1,1,11,13,13,13,11,11,13,13,11,13,13,11,13,13,13,13,13,13,1,13,13,13,13,13,13,13,13,1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11,13,13,13,1,13,13,13,13,1,13,13,13,1,13,13,3,13,1,11,13,1,8,13,13,13,13,13,13,13,11,13,13,13,13,13,11,13,8,11,1,13,13,13,13,13,13,13,1,13,13,11,11,1,4,1,13,13,13,1,13,11,1,11,13,11,13,1,11,11,13,1,2,13,11,13,11,13,13,13,13,13,11,13,13,13,1,13,11,11,11,11,11,1,13,13,13,13,13,1,11,11,11,13,13,13,1,13,13,13,13,13,2,11,11,13,1,2,11,11,13,13,13,1,13,13,2,13,13,13,13,13,13,1,13,13,13,13,13,13,13,1,13,13,11,13,13,11,13,13,11,13,13,13,13,13,13,13,13,13,13,13,13,1,1,13,13,13,13,13,1,13,13,11,1,13,13,13,11,11,13,1,1,13,13,13,1,1,13,13,1,13,13,2,13,13,11,11,1,1,13,13,1,1,13,1,1,1,2,11,1,13,2,13,8,13,13,3,13,13,1,13,1,2,13,13,13,2,13,13,11,1,13,13,13,13,1,13,13,13,13,3,13,13,13,13,13,1,13,13,2,13,13,13,13,13,1,1,11,13,8,13,13,11,13,1,11,8,8,13,1,1,1,11,13,13,13,2,1,1,1,13,13,11,8,13,8,11,1,13,13,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11,13,13,1,1,1,13,8,11,11,11,13,13,13,13,11,13,1,4,13,11,13,11,13,13,13,13,2,1,8,13,13,11,13,13,11,11,1,13,13"
6,"13,13,3,13,13,8,11,13,13,13,11,13,11,13,1,8,13,11,13,11,13,13,11,13,11,13,11,13,11,13,13,13,13,1,11,1,8,13,1,13,13,11,13,13,13,13,11,8,1,13,11,13,13,2,11,1,13,13,13,13,11,13,13,13,13,13,11,13,11,11,1,11,13,13,2,13,13,13,11,11,13,13,3,13,13,13,11,13,13,11,11,8,13,13,13,13,13,2,13,8,13,1,13,13,1,2,13,13,13,1,13,3,13,13,11,8,13,13,13,13,13,13,13,13,13,3,11,13,1,14,1,13,13,13,1,1,11,2,8,13,13,13,13,13,13,13,13,13,1,1,1,11,1,11,13,13,1,8,11,13,8,13,13,8,13,13,11,4,13,13,3,13,1,11,8,13,8,13,1,13,11,13,13,11,10,1,13,13,13,2,13,3,13,2,11,13,11,11,1,13,13,11,13,13,13,1,13,1,1,13,11,13,11,13,1,11,4,13,13,13,8,2,11,13,13,1,13,13,11,1,1,11,13,13,13,8,2,13,13,1,13,13,8,2,13,13,13,13,13,1,13,11,13,13,2,11,13,13,1,11,13,11,13,13,13,13,13,13,2,13,13,13,13,13,13,13,8,13,13,13,1,13,13,13,4,1,11,13,11,1,13,13,3,13,1,3,13,8,8,13,13,13,13,13,13,13,8,13,13,13,13,13,11,13,8,11,1,13,13,13,11,13,13,13,1,13,13,8,11,11,3,1,2,13,13,1,13,11,1,11,11,11,13,1,8,11,13,1,2,13,11,11,11,13,13,11,13,13,11,13,13,13,1,13,2,1,11,2,11,1,11,13,13,13,13,1,11,11,11,13,11,11,1,2,13,13,11,13,11,11,11,13,1,11,8,11,13,11,13,1,13,13,8,11,13,13,13,11,3,1,13,2,13,2,13,13,13,8,13,2,8,2,13,8,13,11,11,13,13,2,13,13,13,13,13,11,13,13,13,1,1,13,13,13,13,3,1,13,11,11,1,13,13,13,8,2,11,1,1,13,13,2,1,1,13,11,1,13,13,11,13,13,11,8,1,1,11,11,1,1,13,1,1,1,8,2,1,13,2,13,1,13,13,13,13,13,1,13,1,11,13,13,13,11,13,13,2,1,13,11,13,13,1,11,13,13,13,1,13,13,13,13,13,1,13,13,1,13,13,13,11,13,1,1,8,13,8,13,13,8,13,1,8,8,8,13,1,1,1,11,11,13,13,11,8,1,1,13,13,8,1,13,8,8,1,13,11,8,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,2,11,13,1,1,1,13,1,11,11,8,13,13,13,13,11,13,1,11,13,8,13,8,13,11,11,13,11,1,1,13,13,8,13,13,8,8,1,13,13"
7,"4,13,3,13,13,11,11,13,13,13,11,13,3,13,1,11,13,11,13,13,13,13,2,13,11,13,11,13,13,13,13,13,13,1,11,1,8,13,1,13,13,11,13,13,13,13,11,11,1,13,13,13,13,13,2,1,13,13,13,13,12,13,13,13,13,13,13,13,11,2,8,13,13,13,8,13,13,13,11,13,13,13,11,13,13,13,13,13,13,11,11,11,13,13,13,13,13,13,13,8,13,1,13,13,1,11,13,13,13,1,13,13,13,13,13,8,13,13,13,13,13,13,13,13,13,11,11,13,1,13,1,13,13,13,1,8,11,12,11,13,13,13,13,13,13,13,13,13,8,3,1,13,1,13,13,13,1,8,11,13,11,13,13,3,13,13,13,3,13,13,3,13,8,11,8,13,11,13,1,13,2,13,13,8,13,8,11,13,13,13,13,4,13,11,11,13,11,13,8,13,13,11,13,13,13,8,13,8,1,13,11,13,2,13,1,11,13,13,13,13,11,13,11,13,13,8,13,13,11,1,1,2,13,13,13,8,11,13,13,11,13,13,3,13,13,13,13,13,13,1,13,13,13,13,13,13,13,13,1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11,13,13,13,8,13,13,13,13,8,11,13,13,1,13,13,4,13,8,11,13,8,3,13,13,13,13,13,13,13,3,13,13,13,13,13,11,13,8,2,1,13,13,13,11,13,13,13,8,13,13,11,11,8,3,8,13,13,13,1,13,11,8,11,13,11,13,8,11,11,13,1,13,13,11,13,11,13,13,11,13,13,11,13,13,13,1,13,11,8,2,13,13,1,13,13,13,13,13,1,11,11,11,13,3,13,8,13,13,13,13,13,11,11,2,13,1,13,11,11,13,11,13,3,13,13,11,11,13,13,13,3,13,1,13,13,13,13,12,13,13,8,13,13,8,13,13,8,13,13,12,13,13,13,13,13,13,13,13,11,13,13,13,8,8,13,13,13,13,3,1,13,13,11,1,13,13,13,11,11,13,8,1,13,13,12,1,8,13,13,1,11,13,11,13,13,13,11,1,1,11,13,1,3,13,1,8,8,11,11,1,13,13,13,8,13,13,11,13,13,1,13,1,11,13,13,13,13,13,13,11,1,13,12,13,13,8,13,13,13,13,8,13,13,13,13,13,1,13,13,8,13,13,13,13,13,8,8,11,13,11,13,13,3,13,8,11,8,11,13,1,8,8,11,13,13,13,11,11,1,8,13,13,11,8,13,11,11,8,13,11,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11,13,13,8,8,1,13,8,2,11,3,13,13,13,13,11,13,1,13,13,11,13,3,13,11,2,13,11,1,8,13,13,8,13,13,8,2,1,13,13"
8,"11,12,8,13,13,8,11,11,11,2,8,12,8,13,1,8,13,11,13,2,13,13,11,12,8,13,11,12,2,13,13,11,10,1,8,1,8,11,1,13,13,11,13,12,13,2,8,8,1,14,11,13,13,11,11,1,13,13,12,13,11,12,13,13,11,3,2,11,11,11,1,11,13,11,11,13,13,11,11,11,13,13,11,13,13,13,11,12,13,8,11,8,12,13,12,13,13,11,13,8,13,1,13,12,1,8,11,12,13,1,13,3,13,13,2,8,12,11,13,11,11,11,13,12,10,11,8,13,1,12,1,13,13,13,1,8,8,2,8,13,13,7,12,13,13,13,10,13,1,1,1,11,1,11,13,13,1,8,11,13,11,13,11,8,12,13,11,3,12,13,11,13,8,2,8,13,8,11,1,13,11,13,11,8,12,8,11,4,13,12,13,3,13,11,8,13,8,2,1,12,13,11,11,11,12,1,13,1,1,13,11,13,11,12,1,11,3,13,13,3,8,3,11,13,12,8,13,13,8,1,1,11,13,13,10,8,11,13,11,8,13,13,8,3,13,13,13,13,13,1,13,11,12,13,11,12,13,13,1,2,13,11,12,12,13,12,13,13,11,13,13,12,13,13,12,13,8,13,13,13,1,11,13,12,4,1,11,13,11,1,13,13,3,13,1,11,13,8,8,13,13,12,13,12,13,13,8,12,11,11,13,13,8,13,8,11,1,13,13,12,11,13,13,3,8,11,3,11,11,8,8,8,11,13,13,1,13,11,1,2,11,11,12,8,8,11,13,1,11,13,11,11,11,13,13,11,12,11,11,13,13,13,1,11,11,8,11,2,11,1,11,13,13,13,12,1,11,11,11,4,11,11,8,11,11,13,13,13,11,8,11,2,1,3,11,2,13,11,13,8,12,13,11,11,13,11,4,11,11,1,11,2,11,11,11,11,11,8,11,2,8,2,11,8,13,11,11,13,13,11,13,13,13,12,12,11,11,13,13,8,1,13,13,7,2,11,1,11,11,11,1,13,13,13,8,11,2,1,1,4,2,11,1,8,12,11,1,2,12,11,11,11,11,11,1,1,11,11,1,1,13,1,1,1,8,8,1,13,11,13,8,13,13,11,12,13,1,13,1,11,13,13,13,11,11,13,11,1,13,11,13,13,1,11,12,13,13,8,14,12,13,13,13,1,13,10,8,13,13,12,11,13,8,8,8,11,8,13,13,8,13,8,11,8,8,13,1,8,1,11,11,13,13,11,8,1,1,10,12,11,8,13,8,8,1,13,2,8,13,13,13,13,13,13,12,13,11,11,13,13,13,12,13,12,12,11,11,13,8,1,1,13,8,11,11,8,12,11,13,13,8,13,1,11,13,8,13,8,13,11,11,7,11,1,8,13,11,8,12,13,8,11,1,13,13"
9,"4,10,3,13,13,8,11,10,13,13,11,13,3,13,1,3,13,2,13,11,13,13,11,13,11,13,14,13,2,13,13,3,13,1,11,1,8,11,1,13,13,11,13,12,10,13,11,11,1,13,12,13,13,2,3,1,13,13,12,13,11,7,13,13,10,13,11,13,11,11,8,12,13,12,11,13,13,11,2,12,13,13,11,13,13,13,13,14,13,11,2,11,10,13,13,13,13,14,13,8,13,1,13,13,1,11,12,13,13,1,13,7,13,13,12,8,13,12,13,12,13,10,13,13,13,11,2,13,1,13,1,13,13,13,1,11,11,12,11,13,13,7,13,13,13,13,10,13,8,3,1,12,1,12,13,13,8,8,2,4,8,13,4,8,12,13,12,4,13,13,3,13,8,11,8,13,11,12,1,13,11,13,12,3,10,8,12,7,7,13,13,3,10,11,11,13,2,14,8,13,13,11,4,12,12,8,13,8,1,13,12,13,11,13,1,2,3,13,13,12,8,11,2,13,13,8,13,13,11,1,1,11,13,13,13,11,12,13,14,8,10,13,11,3,7,13,13,13,13,8,13,11,13,13,12,12,13,13,1,13,13,12,13,13,13,13,10,13,14,13,13,10,13,13,13,13,11,13,7,13,8,13,13,12,7,8,2,13,12,1,13,13,3,13,8,11,13,8,8,13,13,12,13,10,13,13,11,13,11,10,13,13,11,13,11,11,1,13,13,10,2,13,13,7,8,4,7,11,11,8,3,8,12,13,13,1,13,11,8,11,12,11,13,8,11,11,13,1,11,13,11,11,11,13,13,2,13,10,11,13,13,13,1,12,11,8,11,11,11,1,12,13,13,13,13,1,11,11,11,7,11,11,8,13,14,13,13,13,11,11,11,14,1,11,8,11,13,11,13,8,13,13,2,11,13,12,7,3,3,1,4,12,12,3,12,12,13,8,12,12,8,12,10,8,13,12,3,13,10,12,13,13,13,13,13,2,12,13,13,8,8,13,13,13,12,11,1,13,3,11,1,13,13,13,11,2,12,8,1,7,3,14,1,8,12,4,1,11,12,11,11,12,11,11,1,1,11,11,1,1,13,1,8,8,11,11,8,13,12,13,11,13,13,11,13,13,1,13,1,11,13,13,13,3,13,12,11,8,13,12,13,13,8,12,13,13,13,8,10,13,13,13,13,1,13,13,11,13,13,12,11,13,8,8,8,11,8,13,13,11,13,8,11,8,8,13,1,8,8,11,12,13,13,11,8,1,1,12,10,11,8,13,11,11,8,13,12,8,13,13,13,13,13,10,10,13,14,12,13,13,10,13,13,12,13,2,10,13,8,1,1,13,8,2,2,3,13,13,13,10,11,13,8,4,13,8,13,11,13,11,10,7,2,1,8,7,11,8,13,13,11,11,1,13,13"
