epoch,predictions
0,"1,12,12,12,3,12,7,12,12,12,1,3,3,7,1,3,3,3,12,1,3,12,12,12,3,12,12,3,12,12,3,1,12,12,12,1,12,12,3,1,12,1,12,12,12,12,3,1,7,12,3,3,12,12,1,1,1,12,12,3,12,3,1,1,3,3,3,3,12,12,12,1,1,12,12,3,3,1,3,12,3,1,3,7,12,7,12,12,12,12,12,1,7,1,1,1,12,12,12,12,3,3,12,1,12,12,7,12,12,12,3,3,12,12,12,12,12,12,12,3,3,12,12,12,12,12,3,3,12,12,1,1,3,12,12,12,3,12,12,12,12,12,1,1,3,12,7,12,12,1,1,12,12,3,12,3,3,1,3,3,12,3,12,12,12,1,12,1,3,1,12,3,12,12,12,12,12,12,12,12,12,12,12,12,12,12,3,1,12,12,3,1,7,1,3,3,12,12,12,12,12,12,1,12,3,12,1,1,12,12,3,12,12,12,12,3,12,12,7,12,12,12,12,12,12,12,3,12,12,3,12,12,12,12,12,12,3,12,3,12,12,12,3,12,3,7,12,12,3,12,12,7,12,1,3,12,3,12,12,3,12,12,1,1,1,12,3,7,1,1,3,12,12,12,1,1,3,12,3,1,12,3,12,12,12,12,12,12,1,3,1,12,12,1,12,7,12,1,1,12,7,3,1,1,1,3,1,12,12,12,3,12,12,3,12,12,12,12,12,12,1,12,7,12,12,12,12,7,12,1,12,7,7,3,12,12,3,1,12,12,1,3,12,12,3,12,3,12,12,3,1,12,12,3,1,1,3,12,12,1,1,7,12,12,12,12,3,3,12,3,3,12,12,1,12,1,1,3,12,3,12,1,12,3,3,12,12,12,12,12,12,12,12,1,12,12,1,1,3,3,3,12,3,12,12,12,3,12,12,7,3,3,12,12,12,12,12,12,12,12,12,3,12,12,12,12,1,1,7,12,3,3,3,1,12,3,1,3,12,12,12,3,12,1,12,12,12,12,1,1"
1,"5,12,7,12,3,12,5,12,7,12,5,1,3,5,5,5,3,3,12,1,1,0,7,12,3,12,7,3,12,12,5,5,12,12,7,1,7,7,1,5,7,6,12,2,7,7,3,5,5,12,3,5,12,12,5,5,5,12,7,1,12,3,5,5,3,1,5,3,12,7,12,5,5,12,5,3,3,5,3,7,1,1,3,5,12,5,12,7,7,7,12,5,5,5,5,5,12,7,12,12,1,3,7,5,7,12,6,7,7,12,3,1,12,7,12,12,12,12,7,3,1,12,7,7,7,12,3,1,12,12,1,1,5,7,7,12,3,12,7,12,7,12,5,5,3,7,5,7,7,1,5,7,5,3,12,5,3,5,1,3,7,5,12,7,7,5,12,5,3,3,7,1,12,12,12,12,7,12,0,12,7,2,12,7,7,12,3,5,12,12,3,5,5,5,3,3,7,7,7,12,12,12,1,7,1,7,5,3,12,7,3,7,7,7,7,1,7,7,5,12,7,12,5,12,7,7,1,12,7,1,12,7,7,7,5,7,1,12,3,7,12,12,1,12,1,5,7,12,3,12,12,5,2,5,5,7,1,7,8,3,7,12,5,5,5,7,3,5,5,5,3,7,6,7,1,5,3,12,3,5,7,3,12,7,5,7,7,7,3,3,5,5,7,5,12,5,12,5,1,7,5,3,5,5,1,3,5,12,7,7,3,7,7,3,7,12,7,12,2,7,5,5,5,7,5,7,12,5,7,1,7,5,5,3,7,7,1,5,12,12,5,3,7,12,3,12,5,12,7,3,7,12,7,1,5,5,1,12,7,5,5,5,12,7,12,7,3,1,7,1,3,7,7,1,7,5,5,5,12,1,12,5,12,3,3,2,12,12,7,12,7,7,7,1,12,8,5,5,3,5,5,7,1,7,7,7,3,12,12,5,3,3,12,5,12,7,7,7,7,12,12,3,7,5,7,12,5,5,5,12,1,3,3,5,12,5,5,3,7,2,12,3,7,5,12,7,7,7,5,5"
2,"5,12,7,12,5,12,7,12,2,7,5,1,3,8,5,5,3,3,9,1,1,0,7,12,8,7,7,3,7,12,5,5,12,7,7,1,7,7,1,5,4,5,12,2,7,7,5,5,6,12,1,5,12,12,8,8,6,7,7,1,12,1,8,5,3,1,8,3,12,7,7,5,5,12,7,3,3,5,3,7,1,1,5,6,7,8,12,2,7,7,12,5,8,8,5,5,12,2,12,12,1,3,7,5,7,7,7,7,7,12,5,1,12,2,7,7,12,0,0,3,1,7,2,2,7,12,5,1,12,7,1,1,5,2,2,12,3,9,7,7,12,12,5,5,3,7,5,7,2,11,8,7,8,3,12,5,8,5,5,3,12,5,9,7,2,5,9,5,5,5,8,1,7,12,12,12,7,12,12,0,7,2,7,9,7,7,3,8,12,7,3,5,8,5,3,13,7,7,7,12,12,12,1,7,5,7,5,8,12,7,1,7,7,2,7,1,7,9,8,7,7,7,5,9,7,7,1,12,7,1,7,7,0,9,8,4,1,12,5,7,12,7,1,12,1,8,2,7,3,7,12,7,2,5,5,7,1,9,8,3,2,7,8,5,5,2,3,8,5,8,3,2,6,7,12,5,3,12,3,5,7,3,12,2,8,2,7,4,3,5,5,5,2,5,12,7,7,5,5,7,8,3,5,5,1,3,5,12,7,7,3,9,7,3,9,12,7,7,8,2,5,8,7,2,8,7,12,8,7,1,7,7,8,3,7,2,1,5,7,7,6,1,7,0,3,9,5,7,7,3,12,12,7,1,5,5,5,12,0,5,5,5,12,7,12,0,3,1,2,1,3,7,7,5,7,5,5,5,12,1,7,8,12,3,3,2,7,12,7,12,7,2,9,1,7,8,5,8,3,8,5,7,5,7,7,7,3,12,12,7,3,5,0,8,9,7,7,5,2,7,12,3,7,7,12,7,1,5,8,7,1,3,5,5,12,5,5,8,7,2,7,5,7,5,7,7,2,7,8,5"
3,"5,12,6,12,5,0,6,12,4,7,6,1,13,8,5,5,3,3,0,1,1,0,4,12,3,7,6,3,7,12,5,5,12,9,7,1,7,6,1,5,7,5,12,8,9,6,5,5,6,12,3,3,12,12,8,8,6,7,7,1,12,3,5,6,3,1,8,3,12,2,7,5,5,12,6,3,3,5,13,7,1,1,3,5,0,8,12,7,6,6,12,5,8,8,5,5,12,4,0,0,5,3,7,5,7,7,6,7,6,12,5,1,12,4,7,7,9,0,0,3,1,7,4,2,6,12,3,1,12,7,1,1,5,4,4,12,3,0,6,7,5,12,8,5,3,6,5,7,4,11,6,7,8,3,12,5,8,5,5,13,11,5,0,7,2,5,0,5,3,3,7,1,7,0,12,12,7,0,11,0,9,8,9,6,6,9,3,8,12,2,3,5,8,5,3,13,0,7,6,12,12,12,1,7,5,7,5,3,0,6,3,7,0,2,7,1,6,0,8,7,0,7,5,0,6,4,1,12,7,1,0,6,11,0,8,4,1,12,3,7,12,9,1,12,1,8,2,7,3,7,12,6,8,5,5,6,1,0,8,3,4,7,3,5,5,7,13,8,5,8,3,8,6,6,12,5,3,12,3,5,7,3,12,2,7,4,6,6,3,5,5,3,7,5,0,6,12,5,11,7,8,3,5,5,11,3,5,12,7,7,3,0,7,3,6,0,6,7,8,7,5,8,6,2,8,7,12,8,7,1,0,6,8,3,0,2,1,3,7,9,6,3,9,0,3,0,5,7,7,13,11,12,0,1,5,5,1,12,6,6,5,5,12,4,12,0,13,1,7,1,3,7,7,11,7,5,5,5,12,1,7,8,12,3,3,2,0,12,7,12,7,7,0,1,0,8,5,8,3,8,3,7,5,7,7,9,3,12,12,6,3,3,0,8,0,4,7,5,8,12,12,13,7,6,11,9,11,5,8,7,1,3,5,6,12,5,11,8,7,8,7,5,0,5,7,6,4,4,8,6"
4,"6,12,4,0,3,0,7,12,4,7,6,1,13,4,5,3,3,3,0,1,1,0,4,12,8,7,4,3,7,12,3,5,12,9,7,1,7,7,1,5,4,6,9,8,7,6,3,6,6,12,3,3,0,9,8,8,6,7,2,1,9,3,8,6,3,1,8,3,7,2,7,3,5,12,4,3,3,6,13,2,1,1,8,6,9,8,0,4,4,6,12,3,8,8,5,3,12,4,0,12,3,3,7,6,4,7,6,4,7,12,3,1,12,2,7,7,9,0,0,3,1,7,4,8,4,9,3,3,12,7,1,1,8,4,4,12,3,9,7,7,2,12,8,6,3,6,6,7,4,5,4,4,8,13,1,3,8,3,3,13,5,8,0,2,8,5,9,6,3,3,4,1,7,0,0,12,4,0,0,0,7,8,9,6,6,9,3,8,9,2,3,5,8,6,3,13,7,7,2,7,12,12,1,7,5,2,5,8,0,6,3,4,7,2,7,1,4,0,8,7,0,7,5,0,7,4,1,7,4,1,9,7,6,9,8,4,1,12,8,4,12,7,1,0,1,8,8,7,3,7,12,4,8,3,5,6,1,0,8,3,4,2,8,5,5,4,13,8,6,8,3,8,6,6,12,8,3,12,3,6,4,3,12,8,4,4,7,4,3,3,6,13,4,8,9,8,7,6,6,4,8,3,5,3,5,3,6,12,7,4,3,9,4,3,6,0,7,7,8,4,6,4,8,8,4,4,12,8,7,1,0,6,8,3,7,8,5,3,7,9,6,3,7,0,8,0,8,7,4,13,11,12,7,1,8,6,5,12,6,6,5,6,12,4,12,0,13,5,4,1,3,4,4,6,2,8,5,5,12,3,7,8,7,3,3,8,9,12,7,9,4,4,9,11,9,8,5,8,3,8,3,7,5,7,7,9,3,12,1,6,3,3,0,8,9,4,2,6,8,7,12,13,7,7,6,9,5,6,8,7,1,8,3,3,12,3,5,8,4,8,7,3,7,3,7,7,2,4,8,6"
5,"11,12,4,12,5,0,6,12,4,7,6,12,13,4,11,5,3,13,0,1,12,0,4,12,8,7,6,3,7,12,5,5,12,9,2,12,7,0,1,5,4,11,12,4,9,6,5,6,6,12,1,6,12,12,4,8,6,7,2,1,12,1,5,6,3,12,8,3,12,2,12,6,11,12,4,1,3,6,13,2,1,1,8,6,9,4,0,4,4,0,12,6,8,4,5,11,12,4,0,0,1,3,0,11,4,7,6,7,9,12,6,12,12,2,7,12,0,0,0,3,12,7,4,8,6,12,1,1,12,12,12,12,1,4,4,12,3,12,7,7,12,12,8,11,3,6,5,2,4,11,6,4,8,13,11,11,8,6,5,13,11,1,0,2,7,5,0,6,1,4,4,1,7,0,12,12,4,0,0,0,9,8,0,0,0,0,3,8,12,2,3,11,4,6,3,13,0,7,2,12,12,12,1,7,11,2,11,8,0,6,1,4,0,2,7,1,6,0,4,7,0,2,6,0,0,4,12,12,4,1,0,0,0,0,4,4,12,12,8,4,12,9,12,12,1,8,2,12,3,12,12,6,8,6,1,6,1,0,8,13,4,2,3,5,11,4,13,8,11,8,5,8,11,6,12,5,1,12,3,11,4,3,12,2,4,2,0,4,3,5,6,7,4,5,0,6,12,6,11,4,4,3,11,6,11,3,5,12,7,7,3,0,4,3,0,0,9,7,4,4,11,4,6,2,4,4,12,8,12,1,0,6,8,3,0,8,1,4,12,9,6,1,9,0,13,0,5,12,2,13,11,12,0,1,5,6,1,12,11,6,5,5,12,4,12,0,13,1,4,1,3,4,4,11,2,5,5,5,12,1,2,8,12,13,3,8,0,0,0,12,4,4,0,11,0,8,5,8,3,8,6,12,11,9,7,0,1,12,11,6,5,5,0,8,0,4,2,5,2,12,12,13,7,7,12,9,11,5,8,7,12,8,5,6,12,1,11,8,7,8,12,5,0,6,7,0,2,2,4,6"
6,"11,12,2,12,5,0,4,12,2,7,6,12,13,4,1,5,3,3,0,12,12,0,2,12,8,7,9,3,7,12,5,5,12,7,2,12,7,9,1,5,4,6,12,2,9,9,5,6,6,12,1,6,12,12,2,8,6,7,2,1,12,1,5,6,3,12,2,3,12,2,12,6,5,12,6,1,3,6,13,2,1,1,8,5,9,2,12,2,7,9,12,6,8,4,5,11,12,4,10,12,11,3,12,11,7,12,6,7,9,12,6,12,12,2,12,12,9,0,12,3,12,7,2,2,2,12,1,1,12,12,12,12,5,2,4,12,3,12,9,7,12,12,8,11,3,9,9,2,4,11,6,2,2,13,1,11,8,6,5,13,12,8,0,2,7,5,12,6,1,6,4,1,7,0,12,12,7,12,12,0,9,2,9,0,9,12,1,8,12,2,3,11,2,6,3,13,0,7,2,12,12,12,1,7,1,12,11,4,0,2,1,2,9,2,7,1,6,0,4,7,0,2,7,0,0,2,12,12,7,1,0,9,0,12,2,4,12,12,5,2,12,7,12,12,12,2,2,12,3,12,12,6,2,6,1,9,1,0,2,3,2,12,4,5,5,2,13,2,11,5,5,2,9,2,12,5,3,12,3,11,2,3,12,2,4,2,7,4,6,5,6,13,2,5,12,6,12,6,7,7,2,3,11,6,11,3,5,12,7,9,3,9,2,3,12,12,9,7,2,4,11,4,2,2,2,4,12,8,12,1,0,7,8,5,0,7,12,4,12,12,6,1,9,0,8,0,5,12,2,13,12,12,9,1,1,6,1,12,12,6,5,5,12,4,12,12,13,1,2,1,8,2,7,11,2,5,5,5,12,1,2,8,12,3,3,2,9,12,12,12,7,2,12,11,9,2,5,5,3,8,6,12,5,9,7,9,3,12,1,6,5,5,0,2,0,4,2,2,2,12,12,13,7,7,12,9,11,5,2,7,12,8,5,6,12,5,11,8,2,2,7,5,9,6,2,0,2,2,5,5"
7,"11,12,6,12,5,0,7,12,2,7,6,12,13,7,1,5,3,3,0,1,12,0,7,12,8,7,2,3,7,12,5,5,12,7,7,12,7,0,1,5,7,5,12,2,9,6,5,5,6,12,1,5,12,12,8,8,6,7,2,1,12,1,5,7,3,12,8,3,12,7,12,7,5,12,7,1,3,7,13,8,1,1,1,5,7,7,0,7,7,6,12,6,8,7,5,11,12,7,10,12,11,3,12,11,7,12,5,7,9,12,7,12,12,2,2,12,0,10,12,3,1,7,2,8,2,12,1,1,12,12,12,12,8,2,7,12,3,0,7,7,12,12,8,11,3,6,5,7,7,11,7,7,8,13,1,11,8,7,5,13,5,8,10,2,7,5,12,6,1,6,7,1,7,0,12,12,7,0,12,0,9,7,7,5,0,0,1,8,12,2,3,11,8,7,3,13,0,7,2,12,0,12,1,7,1,2,11,7,0,2,1,7,0,2,7,1,6,0,7,7,0,7,1,0,0,7,12,12,7,1,0,7,11,12,8,7,12,12,8,7,1,7,12,12,12,8,8,7,3,12,12,6,8,5,1,7,1,0,8,3,2,7,3,5,5,7,13,8,11,8,3,8,11,6,12,5,3,12,3,11,7,3,12,2,7,2,7,7,7,5,5,13,7,5,0,7,7,7,1,7,7,3,11,7,11,3,5,12,7,7,3,0,7,3,9,0,9,7,2,7,11,7,7,2,7,7,12,8,12,1,0,7,8,3,0,7,12,7,12,9,6,1,7,0,1,0,5,12,2,13,11,12,0,1,5,7,1,12,12,6,5,5,12,7,12,12,13,1,7,1,3,7,7,5,2,5,5,5,12,1,7,8,12,3,1,7,0,10,9,12,7,2,0,11,0,8,5,8,3,8,6,12,5,9,7,0,1,12,1,7,5,3,10,8,0,7,2,5,8,12,12,13,7,7,1,9,11,5,8,7,12,1,3,7,12,1,11,8,7,8,7,5,0,5,2,0,2,2,7,5"
8,"11,12,6,12,5,0,7,12,2,7,5,12,13,4,1,5,3,13,9,1,12,0,7,12,8,7,9,3,7,10,11,5,12,7,8,1,7,0,1,1,4,11,12,2,9,9,5,3,5,12,1,3,12,12,3,8,6,7,2,1,12,1,3,3,3,1,8,3,12,8,12,3,1,12,4,1,3,7,13,8,1,1,1,5,7,4,7,7,7,7,12,6,8,4,5,1,12,4,10,1,12,3,12,11,4,9,1,7,9,12,7,1,12,2,2,12,9,10,12,3,1,7,2,8,2,12,1,1,12,12,12,12,8,2,7,12,3,9,7,7,12,12,8,11,3,6,7,8,4,1,7,4,8,13,1,11,1,7,5,13,11,8,10,2,7,5,12,6,1,6,4,1,7,10,12,12,7,9,1,10,9,7,7,11,7,9,13,8,12,2,1,11,8,7,1,13,0,7,2,12,9,12,1,7,1,2,11,13,0,2,1,7,9,2,7,1,6,0,4,7,0,8,13,10,0,4,1,12,7,1,10,7,1,12,2,4,12,12,8,4,1,7,12,1,12,8,8,7,3,9,12,6,8,5,1,7,1,0,8,3,2,7,3,5,5,4,13,8,11,8,3,8,11,6,12,5,3,12,3,11,4,3,12,2,7,2,1,1,3,1,5,13,4,5,9,3,7,7,1,7,3,3,11,1,11,1,11,12,7,4,3,9,4,3,12,0,9,7,2,7,11,7,6,2,4,4,12,8,12,1,0,7,8,3,0,7,1,7,12,9,7,1,7,0,1,10,11,12,2,13,11,12,9,1,1,7,1,12,12,11,5,5,12,4,1,12,13,1,2,1,3,7,4,11,2,5,1,11,12,1,8,8,12,13,13,7,7,10,9,12,7,2,9,11,7,8,5,1,3,1,3,12,1,9,7,7,1,12,1,7,11,3,10,8,0,4,2,5,2,12,12,13,7,7,1,9,11,5,8,7,1,1,3,7,12,1,11,8,6,8,7,1,0,11,2,0,2,2,3,11"
9,"11,12,6,12,3,0,5,12,2,7,6,12,13,4,1,5,3,13,0,1,12,0,8,12,8,7,6,3,7,0,3,5,12,7,8,1,4,7,1,1,4,5,12,8,9,6,3,3,5,12,1,3,12,9,3,8,6,8,2,1,12,1,5,3,3,1,8,3,12,8,2,3,5,12,6,1,3,5,13,8,1,1,1,5,7,3,0,5,7,5,12,6,8,3,5,1,12,4,1,1,5,3,9,11,4,2,5,4,6,12,3,12,12,2,2,2,0,1,9,3,1,7,2,8,6,9,1,3,12,2,5,1,8,2,4,1,3,9,4,7,2,12,8,5,3,6,5,8,4,1,3,4,8,13,1,5,1,3,3,13,5,8,10,2,7,5,9,6,1,3,4,1,4,10,1,12,4,9,11,10,9,7,7,5,6,9,13,8,9,2,3,5,8,3,3,13,7,7,2,12,9,12,1,4,1,2,5,3,0,6,1,4,9,2,4,1,6,0,3,7,0,8,13,10,7,4,12,12,4,1,10,7,11,9,2,4,12,12,3,4,1,7,12,1,1,8,8,7,3,12,12,5,8,3,1,5,1,0,8,3,2,8,3,5,5,5,13,8,11,8,3,8,6,6,12,5,8,12,3,5,6,3,12,2,4,2,7,4,3,3,5,13,4,5,0,5,9,7,1,4,3,3,5,3,5,3,5,12,8,4,3,9,6,3,9,0,9,7,2,4,11,13,6,2,4,4,10,8,9,1,0,5,8,3,0,7,1,7,2,9,6,1,7,0,1,0,8,12,2,13,11,12,6,1,5,3,1,12,12,6,5,5,12,4,1,12,13,1,8,1,3,4,4,5,8,5,5,5,12,1,2,8,12,3,13,7,0,10,9,12,4,8,6,1,7,8,5,1,3,3,3,9,3,9,7,0,13,12,1,5,3,3,10,8,0,4,2,5,2,9,12,13,7,7,1,9,11,5,8,8,1,1,3,3,12,1,11,8,6,8,7,3,7,3,2,0,2,2,3,2"
