epoch,predictions
0,"59,59,59,59,59,59,59,0,59,59,28,59,59,59,59,59,59,59,59,59,59,59,0,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,31,31,31,53,31,31,31,31,31,31,59,53,59,31,31,31,59,59,59,59,53,9,59,53,59,31,31,31,31,59,59,31,31,31,31,31,31,31,31,31,59,59,31,59,59,59,59,59,59,9,9,59,9,9,9,9,9,9,0,9,59,28,31,28,59,31,28,31,28,31,59,59,59,59,59,59,59,59,59,59,59,59,9,59,59,59,59,59,31,59,31,31,59,59,31,59,31,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,9,59,31,31,59,59,59,59,31,59,59,59,59,59,59,59,59,59,59,59,59,59,9,31,59,59,59,31,31,53,53,31,53,53,53,53,53,53,53,59,59,59,0,59,59,59,0,59,59,59,59,59,59,59,59,59,59,59,59,9,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,31,59,31,31,59,31,31,53,59,59,59,59,59,59,59,59,59,59,59,59,9,59,59,59,0,0,0,59,28,28,28,28,28,28,28,28,28,28,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,9,59,31,59,59,31,53,59,31,31,31,28,31,9,31,31,31,31,59,59,59,59,59,59,59,59,59,59,31,31,31,31,59,31,9,31,53,53,59,59,59,0,59,59,59,0,31,31,59,59,59,59,0,31,31,9,59,9,31,59,31,9,59,59,59,59,59,59,0,31,31,59,59,59,59,59,59,59,31,31,31,31,31,31,31,31,31,31,59,28,53,59,28,9,0,59,28,59,0,59,59,59,59,59,59,9,59,59,53,31,59,59,59,59,59,31,59,31,59,59,59,59,59,59,59,59,59,59,59,31,59,9,31,31,9,9,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,53,53,53,28,28,31,53,28,53,31,59,59,59,59,59,59,59,59,59,59,59,53,59,31,59,31,59,31,59,31,59,31,59,9,31,31,31,31,31,28,59,59,59,59,59,59,59,59,59,59,31,59,59,59,28,59,59,59,59,59,59,59,59,59,59,59,0,59,53,59,59,59,59,59,9,9,9,59,59,59,53,53,53,31,53,31,31,53,53,53,31,59,59,31,28,31,28,28,31,31,59,59,59,59,59,59,59,59,59,59,59,9,59,59,59,59,59,59,31,59,59,59,59,59,59,59,59,59,59,59"
1,"59,59,59,23,59,59,59,31,59,59,28,59,59,59,59,59,55,59,59,59,55,55,31,59,55,59,11,59,55,55,59,59,59,23,59,59,59,59,59,55,53,53,31,53,31,53,31,31,31,31,59,53,59,31,31,53,59,59,59,59,53,31,31,53,55,31,31,53,31,31,59,31,31,31,31,31,31,31,31,31,59,59,31,59,59,59,59,23,59,31,31,31,31,31,31,31,31,31,31,31,59,28,31,28,59,31,28,31,28,31,59,55,59,55,23,31,23,59,59,55,23,59,31,59,59,59,31,59,31,59,31,31,59,59,31,59,31,59,59,59,59,59,59,23,59,59,23,59,23,23,59,59,59,59,59,59,59,59,59,59,59,31,59,53,31,59,59,59,59,53,59,59,59,59,59,59,59,59,59,59,31,59,59,31,31,59,59,59,31,53,19,19,19,19,19,19,19,19,19,19,9,23,9,31,55,55,59,31,31,31,23,59,23,59,55,59,59,59,23,59,31,59,59,59,59,59,59,59,59,59,59,59,23,59,59,55,59,59,59,59,59,59,59,59,12,59,59,59,59,59,55,59,31,59,31,31,31,31,31,53,59,59,59,31,59,59,59,59,59,59,23,59,31,59,59,9,31,31,31,9,28,28,28,28,28,28,28,28,28,28,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,31,59,31,59,23,31,53,59,31,31,31,19,31,31,31,31,31,31,59,59,23,55,59,23,9,23,59,55,53,31,31,31,59,53,31,31,53,53,55,31,59,31,31,59,59,31,31,53,31,31,59,59,31,31,31,31,59,31,31,59,53,31,59,59,23,59,23,59,31,31,31,59,59,59,59,59,59,59,31,31,31,31,31,31,31,31,31,31,59,28,53,59,28,31,31,59,28,59,31,12,9,31,31,31,55,31,31,12,53,31,55,59,55,55,59,31,59,31,59,59,59,59,59,59,59,59,59,59,59,31,55,31,31,31,31,31,31,59,59,59,59,59,59,59,59,59,55,59,59,59,59,59,59,59,59,59,59,59,53,53,53,28,28,53,53,28,53,53,9,31,31,9,55,9,55,31,31,31,59,53,59,31,31,31,59,31,55,31,59,31,59,31,53,31,31,31,31,19,59,59,59,59,59,59,59,59,59,59,31,59,59,23,28,59,59,59,55,59,59,55,59,31,9,59,31,59,53,55,59,59,59,59,31,31,31,59,59,59,53,53,53,53,53,53,53,53,53,53,31,55,23,31,28,31,28,28,31,31,59,55,55,23,9,9,9,59,9,9,59,31,59,59,55,59,59,59,31,59,59,59,59,59,59,59,59,59,59,23"
2,"11,11,59,11,11,11,59,31,11,11,45,59,59,59,59,59,14,59,59,59,11,11,46,11,55,59,11,11,55,11,59,59,59,11,11,59,11,59,11,55,53,53,31,53,31,53,31,31,31,31,59,53,59,31,31,53,59,59,59,59,53,31,31,53,46,31,31,53,31,31,59,31,31,31,31,31,31,31,31,31,59,59,31,59,59,59,59,11,59,31,31,46,31,31,31,31,31,31,31,31,59,28,31,28,59,31,28,31,28,31,11,55,11,14,14,46,11,11,59,14,14,59,31,11,59,59,39,59,31,59,31,31,59,59,31,59,31,59,59,59,59,59,59,11,11,11,11,59,11,11,59,11,59,59,59,11,59,59,59,59,59,31,59,53,31,59,59,59,59,53,59,59,11,11,11,59,59,59,59,11,46,59,59,31,31,59,59,59,31,53,19,19,19,19,19,19,19,19,19,19,39,11,39,31,55,55,59,31,46,46,11,59,11,59,55,59,59,59,11,11,31,11,11,11,59,59,59,11,11,11,59,59,14,59,59,55,59,11,11,59,59,59,59,59,55,59,59,59,59,59,55,59,31,11,31,31,31,31,31,53,59,59,11,46,59,59,59,59,59,59,11,59,31,59,59,39,31,9,31,39,28,28,28,28,28,28,28,28,28,28,59,59,11,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,31,59,31,59,11,31,45,59,31,31,31,45,31,31,31,31,31,31,11,11,14,46,11,11,46,14,11,55,53,31,31,31,59,53,31,31,53,53,55,46,59,31,46,59,59,31,31,53,39,46,59,59,39,31,31,31,59,31,31,59,53,31,11,59,11,11,11,59,31,31,31,59,59,59,59,11,59,59,31,31,31,31,31,31,31,31,31,31,59,28,45,59,28,31,37,59,45,59,39,55,39,39,39,39,55,31,46,55,45,31,14,59,55,14,11,31,59,31,11,59,59,59,59,59,59,59,59,59,59,31,55,31,31,31,31,31,31,11,59,59,11,59,59,11,59,59,11,59,59,11,59,11,59,59,59,11,11,11,45,53,45,45,45,53,53,45,53,53,46,46,46,46,55,46,46,31,46,31,59,45,11,31,31,31,59,31,55,31,59,31,59,31,53,31,31,31,31,45,11,59,59,59,59,59,59,59,59,59,31,59,59,11,28,59,59,11,11,11,59,11,59,46,46,11,31,11,53,55,59,59,59,59,31,31,31,59,59,59,53,53,53,53,53,53,53,53,53,53,31,46,11,31,28,31,28,28,31,31,11,14,55,14,55,55,39,11,55,46,59,31,59,59,14,11,59,59,31,11,59,59,59,59,59,59,11,59,59,14"
3,"23,23,23,14,23,23,29,9,23,23,28,29,29,29,29,29,14,29,29,29,55,11,46,59,39,59,59,59,39,11,29,59,59,11,59,59,59,29,59,14,53,53,31,53,53,53,53,53,37,37,29,53,29,37,53,53,29,29,29,29,53,7,9,53,46,53,53,53,53,9,29,31,7,31,31,7,7,31,7,7,29,59,7,29,29,29,29,14,59,7,37,46,37,37,37,37,37,37,9,37,29,28,53,28,29,53,28,37,28,31,23,39,23,14,14,46,14,14,59,14,14,29,37,23,59,29,39,59,37,59,37,37,29,29,7,29,31,29,29,29,59,59,59,23,23,23,14,23,23,23,59,23,29,59,59,23,59,59,59,59,29,37,29,53,37,29,29,29,29,53,59,59,23,23,23,59,59,59,59,23,46,29,29,37,31,59,29,59,37,53,19,19,19,19,19,19,19,19,19,19,46,14,39,46,39,14,59,9,46,46,11,59,11,59,14,59,59,59,14,23,37,23,23,23,59,59,59,23,23,23,59,23,23,59,23,46,59,23,23,29,29,29,29,29,39,29,29,29,29,29,46,29,53,23,37,53,9,53,37,53,29,29,23,46,29,29,29,29,29,29,14,29,37,29,29,39,9,39,37,39,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,29,29,59,29,29,29,29,29,59,29,59,29,29,59,29,59,23,7,59,31,29,23,7,45,23,31,31,37,45,31,37,37,37,37,37,23,23,14,46,23,23,46,14,23,46,53,37,53,37,29,53,37,31,53,53,14,46,29,46,46,59,59,9,53,53,46,46,29,59,39,37,37,37,29,37,7,59,53,9,23,59,23,23,23,59,9,53,53,29,29,29,29,23,29,29,37,37,37,37,37,31,37,37,37,37,29,28,45,59,28,7,39,29,45,29,39,39,39,39,39,39,39,37,46,39,45,37,14,29,39,14,23,31,59,7,23,29,29,29,59,59,29,29,29,29,59,37,55,7,31,37,7,7,9,59,59,29,23,59,59,59,59,59,59,59,29,59,59,23,29,59,29,23,23,23,45,53,45,28,28,53,53,28,45,53,46,46,46,46,46,46,46,9,46,9,29,45,23,37,46,37,59,37,39,37,29,37,29,7,53,31,37,37,53,45,23,59,59,59,59,59,59,59,59,59,37,29,29,14,28,59,29,59,55,23,59,11,59,46,46,23,9,23,45,46,29,29,59,29,37,7,9,29,29,29,53,45,45,53,45,53,53,53,53,53,31,46,23,31,28,31,28,28,53,7,23,14,39,14,46,46,46,23,46,46,29,37,23,29,14,23,23,59,37,23,59,59,29,59,59,59,23,59,59,14"
4,"11,11,44,14,11,14,29,46,11,11,45,29,29,29,29,29,39,29,29,29,14,14,39,11,39,59,14,11,39,14,29,59,59,14,14,59,11,29,14,39,53,19,37,19,31,19,31,31,37,37,29,19,29,37,31,53,29,29,29,29,53,9,46,53,46,31,53,53,31,46,29,7,7,7,7,7,7,7,7,7,29,59,7,59,29,29,29,14,59,9,9,46,9,9,9,9,9,9,46,9,29,28,31,45,29,31,45,37,28,37,11,39,11,14,14,46,14,14,59,14,14,29,46,11,59,29,39,59,37,59,37,9,29,29,7,29,7,29,29,29,59,59,59,14,11,11,14,44,14,14,59,11,59,59,59,11,59,59,59,59,29,9,29,19,9,29,29,29,29,53,59,59,23,23,11,59,59,59,59,14,46,29,29,9,37,59,29,59,37,53,19,19,19,19,19,19,19,19,19,19,39,14,39,46,39,39,59,46,39,39,14,59,14,59,39,59,59,59,14,11,9,11,14,11,59,59,59,11,11,11,59,23,46,59,23,46,59,23,23,29,29,29,29,29,39,29,29,29,29,29,46,29,31,11,37,31,46,31,37,53,29,29,11,46,29,29,29,29,29,29,14,29,9,29,29,39,46,39,39,39,28,28,28,28,28,28,28,28,28,28,57,59,11,59,59,29,29,59,29,29,29,29,29,59,29,59,29,29,59,29,59,23,9,59,7,29,14,7,19,23,37,7,37,19,7,9,37,37,37,9,11,23,14,46,11,14,46,55,11,46,53,37,53,37,29,53,9,37,19,19,39,39,29,46,39,59,59,46,53,53,39,39,29,59,39,37,37,9,29,9,7,59,53,9,23,59,14,11,14,59,46,31,31,29,29,29,29,23,29,29,12,37,37,37,37,37,37,37,12,37,29,45,19,59,28,9,39,29,45,29,39,39,39,39,39,39,39,39,39,39,19,37,39,29,39,14,14,7,59,7,11,29,29,29,59,59,29,29,29,29,59,37,2,9,37,12,9,9,46,11,59,59,11,59,59,59,59,59,14,59,59,11,59,11,29,59,29,11,11,11,19,19,19,45,45,19,19,45,19,19,46,46,46,46,46,46,46,46,46,46,29,45,11,37,46,37,59,37,39,9,29,37,29,9,19,37,37,37,31,19,11,59,59,59,59,59,59,59,59,59,37,29,29,14,45,59,29,11,14,11,59,14,59,46,46,11,9,11,19,39,29,29,59,29,9,9,9,29,59,29,53,45,45,53,45,19,53,53,53,53,7,46,46,7,28,7,28,28,31,7,11,14,39,14,39,39,39,11,39,46,29,46,23,29,14,11,59,59,37,23,59,59,29,59,59,59,11,59,59,14"
5,"14,14,14,14,14,14,29,46,14,14,45,29,29,59,29,29,2,29,29,29,2,2,39,14,39,59,2,11,39,2,29,59,11,2,2,11,14,29,2,2,53,53,37,53,31,53,31,31,37,37,29,19,29,37,53,53,29,59,29,29,53,7,46,53,46,7,53,53,53,46,29,7,7,7,7,7,7,7,7,7,29,59,7,59,29,29,29,55,59,7,9,46,9,9,9,9,9,9,46,9,29,28,53,45,29,31,45,7,28,7,14,2,14,2,14,46,14,14,14,2,55,29,9,14,59,29,39,23,37,59,37,37,29,29,7,29,7,29,29,29,57,57,57,55,14,14,55,23,14,14,57,14,59,59,59,14,59,59,14,59,29,9,29,53,37,29,29,29,29,53,23,23,23,23,23,23,23,23,23,14,46,29,29,9,37,23,29,59,37,53,19,19,19,19,19,19,19,19,19,19,46,55,46,46,46,55,23,46,46,46,14,44,2,23,2,43,14,59,14,14,9,14,14,14,23,57,23,23,14,14,23,23,46,23,23,46,23,23,23,29,29,29,29,29,39,29,29,29,29,29,46,29,7,14,37,31,46,31,37,53,29,29,14,46,29,29,29,29,29,59,14,29,9,29,29,39,9,39,39,39,28,28,28,28,28,28,28,28,28,28,23,57,14,59,57,59,29,23,29,29,29,29,29,59,59,59,29,29,59,29,23,23,7,23,7,29,55,7,45,23,37,7,37,19,7,7,37,37,37,7,14,23,55,46,14,55,46,55,14,46,53,37,53,7,29,53,9,37,53,53,55,46,29,46,46,59,11,9,53,53,46,46,29,57,39,37,37,9,29,9,7,23,53,9,23,57,55,14,55,57,9,31,31,29,29,29,29,23,29,29,12,37,37,37,37,37,37,37,12,37,29,45,19,59,28,7,39,29,45,29,39,39,46,39,39,39,39,39,46,39,19,37,55,29,39,55,14,7,59,7,14,29,29,59,59,59,29,29,29,29,59,37,2,7,37,12,7,7,46,14,57,59,14,57,59,14,14,44,2,59,59,14,59,14,29,14,59,14,14,14,45,53,45,45,45,53,53,45,45,53,46,46,46,46,46,46,46,46,46,46,29,45,14,37,46,37,59,37,39,9,29,37,29,7,19,7,7,37,31,19,14,59,59,59,59,59,14,57,59,57,37,29,29,14,45,57,59,14,2,14,23,2,23,46,46,14,9,14,19,46,29,29,57,29,9,7,9,29,59,29,53,53,45,53,53,53,53,53,53,53,7,46,46,7,28,7,28,28,31,7,14,55,39,55,46,46,46,14,46,46,29,9,23,29,2,14,23,44,37,23,59,23,29,59,59,59,14,59,57,55"
6,"14,49,49,14,23,14,29,46,11,49,28,29,29,29,29,29,2,29,29,29,2,2,39,11,39,59,2,21,39,2,29,59,59,2,2,43,2,29,2,2,53,53,7,45,53,53,4,4,7,7,29,45,29,37,53,53,29,29,29,29,53,7,30,53,46,7,53,53,53,46,29,7,7,7,7,7,7,7,7,7,29,29,7,29,29,29,29,14,29,7,9,46,9,9,9,9,12,9,46,9,29,28,53,28,29,4,28,7,28,7,11,2,11,2,2,46,11,11,59,2,14,29,9,14,29,29,39,59,37,59,37,12,29,29,7,29,7,29,29,29,59,59,59,14,14,14,14,49,14,14,59,22,29,59,59,14,59,59,49,59,29,9,29,53,12,29,29,29,29,19,17,59,23,23,23,59,17,17,17,23,46,29,29,9,7,17,29,59,37,53,19,19,19,19,19,19,19,19,19,19,39,14,39,46,55,55,29,46,46,46,2,59,2,49,2,59,49,59,2,11,7,14,14,14,59,59,59,22,14,23,23,23,55,23,23,46,29,23,23,29,29,29,29,29,39,29,29,29,29,29,55,29,7,11,37,7,46,4,37,53,29,29,23,46,29,29,29,29,29,29,14,29,9,29,29,39,9,39,39,39,28,28,28,28,28,28,28,28,28,28,17,59,23,29,59,29,29,49,29,29,29,29,29,29,29,29,29,29,29,29,29,23,30,29,7,29,23,7,45,23,37,7,37,19,7,7,37,37,37,7,23,23,14,46,23,14,46,55,23,46,19,37,53,7,29,53,9,7,53,45,39,46,29,46,46,59,57,9,53,53,46,46,29,29,39,37,37,9,29,9,7,59,53,9,23,29,14,14,23,59,9,53,54,29,29,29,29,23,29,29,37,37,37,37,37,4,37,37,12,37,29,28,45,29,28,7,39,29,45,29,39,39,39,39,39,39,39,39,46,39,45,37,55,29,39,14,14,7,59,7,23,29,29,29,59,59,29,29,29,29,29,37,2,7,7,12,7,30,46,11,59,29,11,59,59,49,59,59,2,59,29,11,29,11,29,59,29,49,11,14,45,45,45,28,45,53,45,28,45,53,46,46,46,46,46,46,46,46,46,46,29,45,11,37,46,7,57,37,39,12,29,7,29,7,19,7,7,37,53,19,49,59,59,59,29,59,59,59,59,59,7,29,29,2,28,59,29,11,2,14,59,2,59,46,46,14,9,14,45,55,29,29,59,29,9,7,9,29,29,29,53,53,45,53,45,53,53,53,53,53,7,46,23,7,28,7,28,28,4,7,23,55,39,14,39,46,39,14,46,46,29,9,23,29,14,11,23,29,37,23,29,49,29,29,29,29,14,29,59,55"
7,"0,0,0,0,0,0,29,9,0,0,45,29,29,44,29,29,39,29,29,29,39,2,46,0,39,43,21,2,39,21,29,21,21,21,2,21,21,29,21,39,54,53,7,53,54,19,4,4,7,7,29,19,29,37,54,54,29,29,29,29,53,7,30,53,30,7,53,53,54,30,29,7,7,7,7,7,7,7,7,7,29,57,7,44,29,29,29,55,57,7,9,46,9,9,9,9,7,9,9,9,29,45,54,45,29,4,45,7,28,7,0,39,0,39,39,46,39,0,0,39,55,29,9,14,29,29,39,17,37,49,37,12,29,29,7,29,7,29,29,29,49,49,49,55,14,14,55,0,14,14,17,0,29,49,49,0,17,49,0,17,29,7,29,53,12,29,29,29,29,54,22,0,0,0,0,22,22,22,0,0,46,29,29,7,7,0,29,21,37,54,19,19,19,19,19,19,19,19,19,19,46,55,46,9,46,39,23,9,46,46,21,49,21,0,39,49,0,49,21,0,7,0,0,0,17,17,17,0,14,0,23,23,46,23,23,46,23,23,23,29,29,29,29,29,39,29,29,29,29,29,46,29,7,0,37,7,9,54,7,53,29,29,0,30,29,29,29,29,29,29,14,29,12,29,29,39,9,39,9,39,28,28,28,28,28,28,28,28,28,28,0,49,0,49,17,29,29,0,29,29,29,29,29,44,29,49,29,29,57,29,23,23,30,23,7,29,55,7,45,23,4,7,37,19,7,7,37,37,37,7,0,0,55,46,0,55,46,46,0,46,54,7,54,7,29,53,7,7,53,53,39,46,29,9,46,49,21,9,54,54,46,46,29,17,39,37,37,9,29,9,7,22,53,9,23,17,14,14,0,17,9,54,54,29,29,29,29,23,29,29,37,37,37,37,37,4,37,37,37,37,29,45,19,44,28,7,39,29,19,29,39,39,46,39,39,39,39,12,46,39,19,37,55,29,39,39,0,7,21,7,0,29,29,29,49,49,29,29,29,29,43,37,39,7,7,37,7,30,30,0,49,44,0,49,49,0,0,49,2,49,44,0,49,0,29,0,44,0,0,0,53,53,53,45,45,53,53,45,53,53,46,46,30,46,46,46,46,9,30,9,29,53,0,37,9,7,21,7,39,12,29,7,29,7,19,7,7,7,54,19,0,49,49,49,49,49,0,49,49,49,7,29,29,21,45,49,29,21,39,0,22,2,22,46,46,14,9,14,19,46,29,29,17,29,9,7,9,29,57,29,53,53,53,53,53,53,53,53,53,53,7,30,30,7,28,7,28,28,4,7,0,55,39,55,46,46,46,14,46,46,29,9,23,29,39,0,23,17,37,14,57,0,29,44,44,43,0,57,49,55"
8,"55,0,0,55,20,55,29,9,21,0,45,29,29,59,29,29,39,29,29,29,39,2,46,2,39,44,2,2,39,2,29,21,2,2,2,21,21,29,2,39,53,45,7,45,54,19,7,54,7,7,29,19,29,37,54,19,29,29,29,29,53,7,30,45,30,7,53,53,54,30,29,7,7,7,7,7,7,7,7,7,29,57,7,44,29,29,29,46,57,7,9,46,9,9,9,9,7,9,9,9,29,28,54,28,29,54,28,7,28,7,14,39,21,39,39,46,39,21,0,39,46,29,9,32,23,29,39,23,37,22,4,37,29,29,7,29,7,29,29,29,22,22,22,46,20,20,46,0,46,46,23,23,57,49,17,20,17,22,0,22,29,7,29,19,37,29,29,29,29,19,23,23,23,23,23,23,23,23,23,46,46,29,29,7,7,23,29,21,37,19,19,19,19,19,19,19,19,19,19,19,46,46,46,9,46,46,23,9,46,46,21,22,2,0,39,22,0,49,39,21,7,20,20,20,23,23,23,0,20,23,23,23,46,23,23,46,23,23,23,23,29,29,29,29,39,29,29,29,29,29,46,29,7,14,37,7,9,54,7,53,29,29,20,30,29,29,29,29,29,23,46,29,27,29,29,39,9,39,27,39,28,28,28,28,28,28,28,28,28,28,23,22,23,17,23,29,29,0,29,29,29,29,29,44,29,17,29,29,44,29,23,23,7,23,7,29,46,7,45,23,31,7,37,19,7,7,7,4,37,7,20,23,46,46,20,46,46,46,23,46,19,7,54,7,29,53,7,7,45,45,39,46,29,46,46,21,2,9,54,53,46,46,29,23,46,37,37,7,29,27,7,23,53,7,23,23,46,20,46,23,9,54,54,29,29,29,29,46,29,29,37,37,37,37,37,4,37,37,37,37,44,28,19,44,28,7,39,29,45,29,39,39,46,46,39,39,39,12,46,39,45,37,46,29,39,39,11,7,21,7,20,29,29,29,17,22,29,29,29,29,43,37,39,7,7,37,7,7,30,14,22,44,14,22,49,14,0,22,2,49,44,14,44,14,29,0,59,0,0,21,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,30,30,30,29,45,14,37,46,7,21,7,39,37,29,7,29,7,19,7,7,7,54,19,14,22,22,49,17,49,0,0,49,22,7,57,29,39,28,22,44,21,39,21,22,2,22,46,46,32,9,20,19,46,29,29,22,29,7,7,27,29,17,29,53,45,45,53,45,19,53,53,53,53,7,30,30,7,28,7,28,28,54,7,20,46,46,46,46,46,46,20,46,46,23,12,23,29,39,14,23,17,37,23,57,0,29,44,44,43,0,59,22,46"
9,"0,49,49,0,22,0,29,9,0,49,45,29,29,44,29,29,39,29,29,29,2,2,39,21,39,44,2,2,39,2,29,43,2,21,2,21,2,29,2,39,53,53,4,53,54,53,7,4,4,4,29,19,29,37,54,54,29,44,29,29,53,9,30,53,30,7,53,53,54,30,29,7,7,7,7,7,7,7,7,7,29,44,7,44,29,29,29,23,44,7,9,46,9,9,9,9,37,9,9,9,29,45,54,45,29,54,19,7,28,7,0,39,0,39,39,46,21,21,49,39,32,29,9,14,29,29,39,17,37,22,37,37,29,29,7,29,7,29,29,29,22,49,22,23,0,22,14,22,0,14,17,22,44,43,44,22,44,44,22,17,29,9,29,19,37,29,29,29,29,54,22,22,22,22,22,17,22,22,22,23,46,29,29,37,4,22,29,3,37,54,19,19,19,19,19,19,19,19,19,19,39,14,39,46,39,39,23,46,46,46,21,43,2,22,39,43,49,44,21,21,7,0,0,0,17,17,17,22,0,22,23,23,23,23,23,46,23,23,23,29,29,29,29,29,39,29,29,29,29,29,46,29,7,14,37,7,46,54,37,53,29,29,23,46,29,29,29,29,29,44,14,29,12,29,29,39,9,39,12,39,28,28,28,28,28,28,28,28,28,28,22,17,23,44,17,44,29,22,44,29,44,29,29,44,44,44,29,29,44,44,23,23,30,23,7,29,23,7,19,23,37,7,37,19,7,7,37,37,37,7,22,22,23,46,22,23,46,32,22,46,54,37,54,4,29,53,7,4,53,53,39,39,29,46,39,3,2,9,54,53,39,46,29,17,39,37,37,9,29,12,7,22,53,9,23,17,14,22,23,17,9,54,54,29,29,29,29,23,29,29,37,37,37,37,37,37,37,37,37,37,44,10,19,44,28,30,39,29,19,29,39,39,39,39,39,39,39,39,46,39,19,37,39,29,39,39,0,7,43,7,22,29,29,44,44,44,29,29,29,29,44,37,2,7,4,37,7,30,30,21,49,44,21,49,44,21,22,49,2,43,44,21,44,0,29,49,44,22,22,14,45,53,45,45,45,53,53,45,45,53,46,46,46,46,46,46,46,46,46,46,29,45,0,37,46,7,2,37,39,37,29,4,29,7,19,7,7,37,54,19,14,43,43,44,44,44,49,49,44,49,7,44,29,21,45,49,44,21,2,0,22,2,22,46,46,0,9,22,19,46,29,29,17,29,9,7,9,29,44,29,53,53,53,53,53,53,53,53,53,53,7,30,6,7,28,7,28,28,54,7,22,55,39,32,39,46,39,0,46,46,29,12,23,29,11,14,22,17,37,22,44,22,29,44,44,43,22,44,49,32"
